n_var,y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s30,0.012878166607625445,0.012956257852330271,0.012881163665504585,0.33,0.02,9.35204081632653,1,1,0.1719246605004418,2.1719246605004416
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s1,0.01655560977444742,0.03132832753523952,0.06046076851659153,0.35,0.26,1.864864864864865,1,1,0.5661277056277056,2.5661277056277054
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s2,0.25773269394032977,0.40324400850781494,1.2934744361665578,0.49,0.77,1.1304347826086956,0.6835069755998804,0.9979922083615774,0.88,2.5614991839614576
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s3,0.05884835714755214,0.11883106879199282,0.3128403102642502,0.38,0.45,1.6454545454545455,0.9889007624228989,1,0.6837857142857143,2.672686476708613
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s4,0.06461106993316063,0.11204605329939867,0.30234568633141534,0.43,0.38,1.75,1,1,0.6287777777777778,2.6287777777777777
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s5,0.09516716541349758,0.1269218133343396,0.19232999322245573,0.45,0.53,1.7340425531914894,1,1,0.7282619047619048,2.7282619047619048
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s6,0.14603107667603996,0.18083644289279452,0.2831438098610108,0.48,0.73,1.3888888888888888,1,1,0.849,2.849
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s7,0.022442848396253302,0.028415264293635972,0.044871834514538154,0.39,0.25,1.8,1,1,0.5569246031746031,2.556924603174603
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s8,0.14977720985437426,0.23881035294653127,0.5210504415982857,0.44,0.57,1.3837209302325582,0.8999091905596331,1,0.76775,2.667659190559633
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s9,0.019094314263920203,0.03174277520526342,0.043654485028486754,0.41,0.33,1.828358208955224,1,1,0.6007142857142858,2.600714285714286
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s10,0.02165778066375208,0.03157169100881034,0.04663675992657851,0.41,0.29,1.6408450704225352,1,1,0.5970238095238095,2.5970238095238094
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s11,0.029807822337933765,0.05545156734093334,0.08923075362507533,0.3,0.43,1.5614035087719298,1,1,0.6807301587301587,2.680730158730159
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s12,0.03700450620646822,0.05577655284485292,0.12330397486105808,0.43,0.33,1.4328358208955223,1,1,0.6278975468975468,2.6278975468975467
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s13,0.07615389637925164,0.11413246720794107,0.140972286174814,0.42,0.47,1.5660377358490567,1,1,0.6993412698412699,2.6993412698412698
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s14,0.031957380089933554,0.04876399397933937,0.07615777051049834,0.45,0.34,1.6666666666666667,1,1,0.617312271062271,2.617312271062271
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s15,0.041811742297057544,0.07110788504747344,0.15776403613242998,0.41,0.33,2,1,1,0.5987011599511599,2.59870115995116
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s16,0.021667203717709294,0.02679215288775551,0.04089503875852855,0.38,0.28,2.2222222222222223,1,1,0.5468010878010878,2.5468010878010876
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s17,0.03934486866463372,0.05121387235232978,0.07142228196448887,0.42,0.42,2.413793103448276,1,1,0.6256435786435787,2.6256435786435786
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s18,0.17979467422116674,0.32316115610249757,0.7055790140638075,0.45,0.71,2.0344827586206895,0.7989260955984552,1,0.826036231884058,2.624962327482513
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s19,0.08284880935896298,0.151645449422281,0.2683917270793876,0.39,0.54,1.7608695652173914,1,1,0.7347431077694235,2.7347431077694235
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s20,0.09657258483665394,0.11285257846106107,0.1950604022816262,0.48,0.64,1.3333333333333333,1,1,0.8028333333333333,2.802833333333333
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s21,0.04935211076310294,0.0751790329152809,0.13277077869063617,0.45,0.39,1.5163934426229508,1,1,0.6551666666666667,2.6551666666666667
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s22,0.03893226789708323,0.06390589591821207,0.10132638781660905,0.41,0.45,2,1,1,0.6564848484848484,2.6564848484848484
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s23,0.01450955150655051,0.027864204379428496,0.03454100427355219,0.33,0.35,1.4615384615384615,1,1,0.6401111111111111,2.640111111111111
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s24,0.07614180495030401,0.12016820192570189,0.2692628712953556,0.45,0.47,1.528301886792453,1,1,0.6978717948717948,2.6978717948717947
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s25,0.05297947906631069,0.0657806317981918,0.08754120391661734,0.46,0.42,1.5689655172413792,1,1,0.6682467532467532,2.6682467532467533
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s26,0.14841144295041894,0.22550911148240424,0.5802858850212304,0.47,0.61,1.5512820512820513,0.8401931705319453,1,0.7798333333333334,2.6200265038652786
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s27,0.08918191501115322,0.14112348599980937,0.36286408980105456,0.45,0.48,1.625,0.9534369478112072,1,0.7041575091575092,2.6575944569687167
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s28,0.10363875303834805,0.1559813602711165,0.4459257738359688,0.48,0.5,1.66,0.9028224503306183,1,0.7188384615384615,2.6216609118690797
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s29,0.05533190190994572,0.07387124116752118,0.13566522721998234,0.41,0.39,2.2704918032786887,1,1,0.6155761183261184,2.6155761183261186
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s30,0.02552941225758891,0.04375548507107177,0.0742170001019312,0.42,0.28,1.9375,1,1,0.5588928571428572,2.5588928571428573
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_abs,s1,0.0030136386708572906,0.0028823549591807285,0.004394895679484165,0.41,0.09,2.4285714285714284,1,1,0.4255833333333333,2.4255833333333334
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_abs,s2,0.03504200023013221,0.06419668526486863,0.04108204792593931,0.26,0.29,2.7183098591549295,1,1,0.5189765512265512,2.518976551226551
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_abs,s3,0.008341411459224632,0.013457249913642206,0.010630854538098587,0.27,0.13,1.9827586206896552,1,1,0.4700919913419913,2.470091991341991
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_abs,s4,0.010171837120723703,0.010483579782058342,0.01226096837670453,0.43,0.23,2.6818181818181817,1,1,0.48371103896103895,2.483711038961039
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_abs,s5,0.022665097376755393,0.03661237148909124,0.029223414961182415,0.3,0.26,2.5472972972972974,1,1,0.5139329004329004,2.5139329004329003
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_abs,s6,0.033971231677593965,0.035928453384967425,0.037229317012902656,0.44,0.35,2.4846153846153847,1,1,0.577328144078144,2.577328144078144
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_abs,s7,0.005520249243679263,0.004959704405472937,0.007232214888674954,0.46,0.1,4.144444444444445,1,1,0.3254457486957487,2.3254457486957487
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_abs,s8,0.021068629444800032,0.04260529916613681,0.028771678245550963,0.24,0.17,2.1987951807228914,1,1,0.4809404761904762,2.4809404761904763
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_abs,s9,0.0042718829951491205,0.004525762660160468,0.005575742960996483,0.41,0.21,2.5253164556962027,1,1,0.48398412698412696,2.4839841269841267
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_abs,s10,0.005435791736882864,0.005584512869099939,0.008795907231936682,0.4,0.15,2.2294117647058824,1,1,0.4717106782106782,2.471710678210678
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_abs,s11,0.004854148052261695,0.009160888071037218,0.007768842124568701,0.25,0.27,2.287671232876712,1,1,0.5418412698412698,2.54184126984127
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_abs,s12,0.007224046104123713,0.008068664203254609,0.008462358809893404,0.39,0.08,2.9565217391304346,1,1,0.36923809523809525,2.3692380952380954
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_abs,s13,0.019327199513396745,0.03647160618280136,0.02802691459704419,0.23,0.22,2.769230769230769,1,1,0.47545670995670997,2.4754567099567097
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_abs,s14,0.00771512394530597,0.006634449590757161,0.013746287918399908,0.59,0.14,3.755813953488372,1,1,0.3680113035113035,2.3680113035113033
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_abs,s15,0.007313704161198851,0.007547763407206899,0.009179870942216131,0.41,0.14,3.2093023255813953,1,1,0.40885696613328193,2.408856966133282
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_abs,s16,0.005186822067968982,0.0074178599494245274,0.007073935260252788,0.29,0.1,3.0444444444444443,1,1,0.3888253968253968,2.3888253968253967
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_abs,s17,0.010936629891181594,0.021996495671397512,0.014848639786312137,0.24,0.17,3.2771084337349397,1,1,0.42005627705627707,2.4200562770562772
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_abs,s18,0.02814518873835379,0.026263672735472744,0.0363020297094305,0.49,0.33,3.388059701492537,1,1,0.5343390479030014,2.5343390479030012
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_abs,s19,0.015166575482529436,0.03939033945780909,0.02441732111876594,0.17,0.15,2.6588235294117646,1,1,0.4312510822510823,2.4312510822510824
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_abs,s20,0.022051053527615116,0.031144866258895284,0.02519505023154665,0.35,0.24,2.276315789473684,1,1,0.5180238095238096,2.5180238095238097
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_abs,s21,0.008957718321884583,0.009243224301823005,0.01044200157416217,0.41,0.16,2.5416666666666665,1,1,0.4423690476190476,2.4423690476190476
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_abs,s22,0.007813153925853893,0.02114871177686547,0.011075464244122629,0.18,0.16,2.7142857142857144,1,1,0.42747619047619045,2.4274761904761903
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_abs,s23,0.0033902650355934383,0.005336628266321924,0.00453390392289563,0.3,0.17,2.4698795180722892,1,1,0.4729194139194139,2.472919413919414
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_abs,s24,0.01213984759346055,0.014761310879241334,0.014113809929952332,0.38,0.18,2.902439024390244,1,1,0.4335595238095238,2.4335595238095236
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_abs,s25,0.01388932909543613,0.025117779322330953,0.017457393678568314,0.24,0.22,2.2051282051282053,1,1,0.49782539682539684,2.4978253968253967
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_abs,s26,0.02374514381422973,0.028758437208496655,0.027176028885026904,0.43,0.25,2.966666666666667,1,1,0.4818849206349206,2.4818849206349207
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_abs,s27,0.01598661729404536,0.017290956992309814,0.017945492743122692,0.46,0.15,2.664705882352941,1,1,0.4375364357864358,2.437536435786436
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_abs,s28,0.01620896280198367,0.014473727810822653,0.018087898276033635,0.55,0.08,3.4565217391304346,1,1,0.34062012987012985,2.3406201298701297
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_abs,s29,0.010171412470235478,0.014360709507288062,0.013647299356783245,0.31,0.18,3.4939024390243905,1,1,0.4175589314067575,2.4175589314067576
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_abs,s30,0.004296929394190506,0.005194554422703186,0.005208032449521976,0.33,0.24,2.2828947368421053,1,1,0.5204761904761904,2.5204761904761903
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_squared,s1,8.678482555534385e-4,6.135950294620596e-4,0.0021510774634177212,0.64,0.11,4.49438202247191,1,1,0.3528242150569737,2.3528242150569736
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_squared,s2,0.05410057735864969,0.10189379451388716,0.07948909042498682,0.34,0.38,3.806451612903226,1,1,0.57690438216754,2.57690438216754
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_squared,s3,0.003943737907596378,0.0033175043729361127,0.0061758082556154425,0.64,0.09,3.7857142857142856,1,1,0.36196544566544564,2.3619654456654455
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_squared,s4,0.005733508625753496,0.004299134197241642,0.009051948393012078,0.63,0.17,4.090361445783133,1,1,0.40920229606994313,2.4092022960699433
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_squared,s5,0.031036850271611113,0.02865537108094091,0.048622541078642265,0.58,0.36,4.1640625,1,1,0.5506219058719058,2.550621905871906
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_squared,s6,0.04876910506414054,0.04387618763045185,0.06061513838918992,0.49,0.53,3.3085106382978724,1,1,0.6898252201015359,2.689825220101536
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_squared,s7,0.002180875645334827,0.0012792539799879722,0.0041343364067831425,0.58,0.06,5.75531914893617,1,1,0.2743468681432236,2.2743468681432235
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_squared,s8,0.027009549942079988,0.04035067387831564,0.053522719369176956,0.47,0.2,3.40625,1,1,0.4752037545787546,2.4752037545787546
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_squared,s9,0.0012089488266690924,0.00106663057443373,0.002051782489863636,0.74,0.06,3.8031914893617023,1,1,0.31551129426129426,2.3155112942612943
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_squared,s10,0.003036477481373972,0.0013885417362892501,0.008206476993036367,0.7,0.09,3.258241758241758,1,1,0.38251068376068376,2.3825106837606835
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_squared,s11,0.0022856370377056586,0.0024502536306451063,0.005344695233668358,0.63,0.2,3.4125,1,1,0.45264073426573426,2.452640734265734
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_squared,s12,0.002737497017323131,0.0022385352149242375,0.003880855044516705,0.7,0.06,4.925531914893617,1,1,0.28876588857952956,2.2887658885795297
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_squared,s13,0.025037038473088673,0.03593948878630438,0.05274822436875795,0.44,0.25,4.32,1,1,0.4583273574251835,2.4583273574251834
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_squared,s14,0.00610903535177297,0.0017720780348771485,0.026063406699552958,0.77,0.1,4.9222222222222225,1,1,0.29705198967698965,2.29705198967699
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_squared,s15,0.0029966014160006,0.0026255589378151025,0.005153061000281572,0.64,0.09,6.175824175824176,1,1,0.2761775709371617,2.2761775709371617
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_squared,s16,0.0019899401512083804,0.002037451255128108,0.004044201051331031,0.72,0.11,4.831460674157303,1,1,0.33223810057805736,2.3322381005780572
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_squared,s17,0.007877252481419562,0.006841898121474524,0.01497332995478653,0.75,0.16,4.940476190476191,1,1,0.38749127669715905,2.387491276697159
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_squared,s18,0.043713516877705555,0.03055650594556301,0.0698712198192929,0.57,0.36,4.109375,1,1,0.5375653669056362,2.5375653669056364
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_squared,s19,0.01700834104323856,0.027233487535638968,0.04931216956739289,0.49,0.14,4.651162790697675,1,1,0.3769699538507588,2.3769699538507587
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_squared,s20,0.022629132578164984,0.027088616850973832,0.031574879216206594,0.51,0.31,3.753623188405797,1,1,0.5451873998744708,2.5451873998744707
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_squared,s21,0.003995006129233649,0.0028694399528807666,0.005986989374476929,0.63,0.1,4.138888888888889,1,1,0.35451262626262625,2.3545126262626264
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_squared,s22,0.004554986133203893,0.005009598746789003,0.009747931519608906,0.81,0.09,3.4945054945054945,1,1,0.36100768675768674,2.3610076867576866
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_squared,s23,8.464072766020983e-4,8.496809333918498e-4,0.0015454747010379623,0.72,0.11,3.1797752808988764,1,1,0.3970747863247863,2.3970747863247865
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_squared,s24,0.007418327544533024,0.006514205263722514,0.011654555970326209,0.65,0.22,4.666666666666667,1,1,0.4322001083562195,2.4322001083562195
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_squared,s25,0.010581837789725511,0.013562867649284936,0.020066268905872972,0.53,0.21,4.379746835443038,1,1,0.42695314407814405,2.426953144078144
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_squared,s26,0.02686930621360378,0.026561794298684143,0.03716236401217161,0.58,0.35,3.9461538461538463,1,1,0.5496028229017359,2.549602822901736
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_squared,s27,0.012149190225943603,0.010788721666140748,0.017142341949020045,0.61,0.15,3.735294117647059,1,1,0.4277209955077602,2.42772099550776
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_squared,s28,0.011868896520708359,0.007473541923210417,0.016769073402882216,0.66,0.15,4.129411764705883,1,1,0.388303783634666,2.388303783634666
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_squared,s29,0.006751546517089883,0.005999771195857896,0.012635853703492687,0.64,0.13,5.580459770114943,1,1,0.3370808173009786,2.3370808173009787
30,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_squared,s30,9.266874217181256e-4,8.226844137151525e-4,0.0014813310775856235,0.78,0.06,4.218085106382978,1,1,0.29952727827727826,2.2995272782772784
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s1,1898.2665065112,1859.1312843451362,6165.12936515441,0.91,0.11,4.230337078651686,0.9100010723041277,0.04740021425645512,0.3464322050498521,1.303833491610435
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s2,2272.3261754927444,2431.998052050888,3806.0931590760047,0.87,0.22,4.237179487179487,0.8700035637598417,0.03599714332433641,0.4514369417132575,1.3574376487974356
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s3,860.0869820073385,852.6570956951737,1644.4142435091353,0.89,0.15,3.4352941176470586,0.8900113607139103,0.08756009207675942,0.40900655716832185,1.3865780099589915
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s4,757.521341732475,683.2399468522727,1453.4242739025951,0.93,0.09,2.9285714285714284,0.9300069044531177,0.05981858598563813,0.3825741758241758,1.3723996662629316
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s5,4558.847700240738,4480.572011144548,6670.312303525844,0.85,0.13,6.137931034482759,0.8500018726338856,0.005254291076459549,0.3555278520894511,1.2107840157997962
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s6,652.5690708912562,684.9044231934145,1125.0479773859008,0.63,0.06,3.5638297872340425,0.6301471703794648,0.04527291109549694,0.3378654401154401,1.0132855215904017
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s7,1388.2569073241361,1100.9059312365353,3656.210366919863,0.96,0.17,3.180722891566265,0.9600011456042764,0.04241451416335735,0.43116931216931215,1.4335849719369458
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s8,743.7604943010292,759.1836254268777,1470.4260653664544,0.76,0.07,3.5053763440860215,0.7600250381036143,0.06702615175270733,0.35081764285354944,1.177868832709871
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s9,1125.2234077210135,1123.560806748728,2164.4861384179953,0.91,0.12,3.590909090909091,0.9100085664381455,0.054040777757064375,0.3774580774402756,1.3415074216354856
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s10,1105.2385822469332,1139.1990015634706,1806.6793513410369,0.63,0.05,4.057894736842106,0.6300210174525641,0.027448513345652677,0.30396664446664445,0.9614361752648612
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s11,3438.3345495463004,3295.5766003750714,4595.688648247022,0.81,0.1,6.572222222222222,0.8100026866735202,0.011589521381552437,0.2989163890788657,1.1205085971339384
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s12,1429.1134457485177,1214.083895002175,2219.9514688060513,0.81,0.15,4.7176470588235295,0.8100162220584275,0.04035371956930289,0.37582149647737884,1.2261914381051091
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s13,6995.0410494937105,7057.1062365672,8244.58756421066,0.76,0.08,7.130434782608695,0.760002160493194,0.001960669809078548,0.26994798590866365,1.031910816210936
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s14,2852.316827131144,2730.296586716946,5705.968362411734,0.77,0.06,6.877659574468085,0.7700032260847749,0.008820750618042224,0.2599980798888322,1.0388220565916493
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s15,2499.02700295435,2440.2094309029317,3642.4104099654387,0.93,0.06,5.898936170212766,0.9300013507393693,0.011615648275493676,0.2648681308371711,1.206485129852034
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s16,859.425859205954,739.6363947186541,1948.1493289987757,0.82,0.11,3.443820224719101,0.8200207277779428,0.0661302794102637,0.37501611705288174,1.2611671242410882
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s17,2330.024038516869,2331.0417544207107,2882.9017066713873,0.8,0.04,6.375,0.8000062262072466,0.02147059324960726,0.2433624403625918,1.0648392598194456
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s18,4034.065850288518,4061.917235220169,6221.660873095891,0.99,0.33,4.052238805970149,0.9900000742333471,0.00450193450515164,0.5238199665831245,1.5183219753216233
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s19,868.5742269501679,786.0263942957853,2665.5395343012706,0.74,0.15,3.223529411764706,0.7400518287660098,0.06410442682754129,0.4111059218559219,1.215262177449473
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s20,579.1699534522929,429.00372265698206,1057.6991476472388,0.64,0.11,3.460674157303371,0.6400725452221482,0.10007777946972196,0.366231240981241,1.106381565673111
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s21,5182.507663710713,5323.109494266788,9711.178807571643,0.84,0.11,5.303370786516854,0.840003019957667,0.006956490762302611,0.3423491603168074,1.189308671036777
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s22,864.1863140693032,872.1569697808906,2032.4637860652679,0.82,0.07,3.4838709677419355,0.8200277544752612,0.08622019602649433,0.35293816314404547,1.259186113645801
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s23,1558.327556254593,1553.0122753000212,2753.018960079563,0.85,0.11,5.679775280898877,0.850007140866739,0.034901352209250634,0.3285638896888123,1.213472382764802
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s24,796.316204585809,771.333419280111,1093.758111227789,0.62,0.07,3.8655913978494625,0.620068929202477,0.04221634506596384,0.3189241489504647,0.9812094232189056
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s25,666.5695875420772,674.2081423844676,1138.3615957188324,0.84,0.09,3.3351648351648353,0.8400174286362239,0.11833618770514556,0.3501834831834832,1.3085370995248526
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s26,1844.1181796897965,1832.4586699670174,3159.429666274767,0.9,0.15,3.9941176470588236,0.9000038734539128,0.04570047504253077,0.3979336219336219,1.3436379704300654
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s27,1943.4366723939445,1783.832064446441,3335.2074305205747,0.91,0.08,4.239130434782608,0.9100024312305672,0.03300126289367896,0.34551388978405106,1.2885175839082974
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s28,5180.403770832029,4984.589973038792,6823.63875031556,0.77,0.14,7,0.7700035949476454,0.014783957359191397,0.32024418022637835,1.105031732533215
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s29,1845.6056132746141,1499.5164082736462,4312.264835458675,0.97,0.23,2.9155844155844157,0.9700008510193974,0.02409814637413193,0.4839079091406678,1.478006906534197
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s30,1698.1641084448313,1468.7969088678972,3048.8807593389142,0.85,0.12,4.75,0.8500135619987523,0.054396788301341203,0.3383222651531475,1.242732615453241
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s1,10961.060666863763,14285.475506644854,24517.211963072918,0.48,0.08,4.929347826086956,0.48000621043524494,0.019238220476453287,0.2949095925917907,0.794154023503489
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s2,22641.141793674626,21377.152152093786,56294.98808576881,0.4,0.29,3.5,0.4000086190929942,0.025770588728153663,0.5109170592479416,0.9366962670690895
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s3,9633.477325468031,10352.476818722647,16981.060138825957,0.44,0.14,4.104651162790698,0.44003965307251774,0.037079204095075965,0.37042135642135643,0.8475402135889502
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s4,6315.703579754074,6146.02471155789,8828.552595212974,0.37,0.08,3.9510869565217392,0.37005877412430077,0.010139979879774627,0.3387963507081154,0.7189951047121907
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s5,41369.54557767443,44134.56541467301,90987.87361181788,0.44,0.16,5.666666666666667,0.44000635304153196,0.003866577474127023,0.38545519742067014,0.8293281279363292
