y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),10.5,11,100,weighted_squared,s9,807.9027239126906,853.8021324027027,1390.2624432003413,0.71,0.18,2.4878048780487805,0.7100771312917745,0.05110538467015401,0.46812301587301586,1.2293055318349444
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),10.5,11,100,weighted_squared,s10,860.2144602070128,725.1255734398678,1541.1435785224462,0.81,0.22,2.08974358974359,0.8101538979773331,0.0762344552015706,0.5031666666666667,1.3895550198455702
rowSums(X),x5 + x10,10.5,11,100,uniform,s1,0.05112179426257242,0.048011227929126356,0.0701977339346188,0.86,0.27,2.328767123287671,1,1,0.5374682539682539,2.537468253968254
rowSums(X),x5 + x10,10.5,11,100,uniform,s2,0.04864918816218497,0.04642077599663474,0.06738693970404658,0.93,0.28,2.3055555555555554,1,1,0.5338571428571428,2.533857142857143
rowSums(X),x5 + x10,10.5,11,100,uniform,s3,0.047482147790522546,0.04792355385414787,0.05067017231833887,0.9,0.25,2,1,1,0.5285,2.5285
rowSums(X),x5 + x10,10.5,11,100,uniform,s4,0.06747781448625256,0.06483682139176142,0.07447640549433802,0.74,0.15,2.376470588235294,1,1,0.44885714285714284,2.448857142857143
rowSums(X),x5 + x10,10.5,11,100,uniform,s5,0.2341408973113298,0.23061901896651413,0.26080730556844345,0.83,0.38,3.338709677419355,1,1,0.5725873015873015,2.5725873015873013
rowSums(X),x5 + x10,10.5,11,100,uniform,s6,0.05368432729329161,0.05422857745891386,0.06055982449117695,0.86,0.15,2.0941176470588236,1,1,0.46041666666666664,2.4604166666666667
rowSums(X),x5 + x10,10.5,11,100,uniform,s7,0.038462919316098784,0.034999360271608326,0.04756839658029211,0.87,0.27,2.0547945205479454,1,1,0.5431666666666667,2.5431666666666666
rowSums(X),x5 + x10,10.5,11,100,uniform,s8,0.04867077641610666,0.046683619589539344,0.053885865787001525,0.84,0.19,1.9506172839506173,1,1,0.49985714285714283,2.499857142857143
rowSums(X),x5 + x10,10.5,11,100,uniform,s9,0.0661252168006885,0.06592118920899256,0.06898081005298097,0.82,0.16,2.5952380952380953,1,1,0.4362857142857143,2.4362857142857144
rowSums(X),x5 + x10,10.5,11,100,uniform,s10,0.1759148094834405,0.17115891868066413,0.19551214572759334,0.87,0.4,2.85,1,1,0.5978015873015873,2.5978015873015874
rowSums(X),x5 + x10,10.5,11,100,weighted_raw,s1,0.14943417875837817,0.0907254054496326,0.3284731913694718,0.67,0.23,2.4675324675324677,1,1,0.49403968253968256,2.4940396825396824
rowSums(X),x5 + x10,10.5,11,100,weighted_raw,s2,0.20268900325146239,0.1384169797181715,0.5699749404303951,0.75,0.25,2.986666666666667,1,1,0.4781666666666667,2.4781666666666666
rowSums(X),x5 + x10,10.5,11,100,weighted_raw,s3,0.16662533146305097,0.11909973224486167,0.45918728536958153,0.75,0.33,1.8805970149253732,1,1,0.5918333333333333,2.591833333333333
rowSums(X),x5 + x10,10.5,11,100,weighted_raw,s4,0.1513298853603648,0.11321846540679002,0.3158223118236585,0.69,0.34,1.7878787878787878,1,1,0.6021666666666666,2.6021666666666667
rowSums(X),x5 + x10,10.5,11,100,weighted_raw,s5,1.155933963150379,0.4345873714375197,3.563798596818908,0.7,0.32,2.7794117647058822,0.8830956932178317,0.989100562273011,0.5558015873015874,2.42799784279243
rowSums(X),x5 + x10,10.5,11,100,weighted_raw,s6,0.23496480994832453,0.2113636724631297,0.5327054952356662,0.76,0.17,2.2409638554216866,1,1,0.4690515873015873,2.4690515873015872
rowSums(X),x5 + x10,10.5,11,100,weighted_raw,s7,0.19192790124506554,0.1252603916433738,0.4702494888441075,0.7,0.2,2.1375,1,1,0.500547619047619,2.500547619047619
rowSums(X),x5 + x10,10.5,11,100,weighted_raw,s8,0.11650068175119378,0.08688892563764851,0.3223264874939632,0.72,0.39,1.8688524590163935,1,1,0.625,2.625
rowSums(X),x5 + x10,10.5,11,100,weighted_raw,s9,0.20451635237439905,0.13836233778306312,0.5533976801516067,0.73,0.31,2.072463768115942,1,1,0.5716666666666667,2.5716666666666668
rowSums(X),x5 + x10,10.5,11,100,weighted_raw,s10,1.1042569558840873,1.0439444885224602,3.4613733625529144,0.71,0.32,2.8676470588235294,0.889405686337766,0.9889645714544611,0.5580992063492064,2.4364694641414335
rowSums(X),x5 + x10,10.5,11,100,weighted_abs,s1,0.04908429858503945,0.05069840910228879,0.07072525614792909,0.89,0.3,2.242857142857143,1,1,0.5606904761904762,2.560690476190476
rowSums(X),x5 + x10,10.5,11,100,weighted_abs,s2,0.05866502887407094,0.060985297116294274,0.0703480179408635,0.85,0.23,2.5584415584415585,1,1,0.48646428571428574,2.486464285714286
rowSums(X),x5 + x10,10.5,11,100,weighted_abs,s3,0.027400683305850104,0.02685149047654025,0.035656993219649796,0.84,0.36,1.75,1,1,0.6188333333333333,2.6188333333333333
rowSums(X),x5 + x10,10.5,11,100,weighted_abs,s4,0.042804633452792944,0.044223319623492074,0.05437852704556606,0.81,0.24,2.3421052631578947,1,1,0.5041666666666667,2.5041666666666664
rowSums(X),x5 + x10,10.5,11,100,weighted_abs,s5,0.1538031876621927,0.14794705769841665,0.1805832759498034,0.85,0.43,3.0350877192982457,1,1,0.6143690476190476,2.6143690476190478
rowSums(X),x5 + x10,10.5,11,100,weighted_abs,s6,0.05188836329613273,0.05362819853292044,0.06438624025901657,0.89,0.18,2.073170731707317,1,1,0.48723015873015874,2.4872301587301586
rowSums(X),x5 + x10,10.5,11,100,weighted_abs,s7,0.026995991337788846,0.025763403957280672,0.03442585919473942,0.86,0.36,2,1,1,0.605,2.605
rowSums(X),x5 + x10,10.5,11,100,weighted_abs,s8,0.022572816649247,0.022787015729325615,0.032400792886677916,0.84,0.41,1.88135593220339,1,1,0.6415952380952381,2.6415952380952383
rowSums(X),x5 + x10,10.5,11,100,weighted_abs,s9,0.042534571507084416,0.041659111331556364,0.05589121716147982,0.93,0.27,2.4794520547945207,1,1,0.5185357142857143,2.518535714285714
rowSums(X),x5 + x10,10.5,11,100,weighted_abs,s10,0.12111778121857279,0.11674635346491581,0.14059513833700535,0.89,0.46,3.240740740740741,1,1,0.6212896825396825,2.6212896825396825
rowSums(X),x5 + x10,10.5,11,100,weighted_squared,s1,0.05274167391003687,0.05516336147713853,0.07062679966782436,0.85,0.26,2.418918918918919,1,1,0.5224563492063492,2.522456349206349
rowSums(X),x5 + x10,10.5,11,100,weighted_squared,s2,0.061516912213443256,0.0637658784922464,0.07888606054131644,0.79,0.25,3.08,1,1,0.4683333333333333,2.4683333333333333
rowSums(X),x5 + x10,10.5,11,100,weighted_squared,s3,0.023384824291560687,0.020663983723123214,0.03572491411999298,0.86,0.32,1.8970588235294117,1,1,0.5877619047619047,2.587761904761905
rowSums(X),x5 + x10,10.5,11,100,weighted_squared,s4,0.03593667493563175,0.03789002020128449,0.04964524118861954,0.83,0.32,2.0588235294117645,1,1,0.5730238095238095,2.5730238095238094
rowSums(X),x5 + x10,10.5,11,100,weighted_squared,s5,0.15145817767925088,0.13730979202580199,0.18248109726150513,0.83,0.46,3.0185185185185186,1,1,0.6362142857142857,2.636214285714286
rowSums(X),x5 + x10,10.5,11,100,weighted_squared,s6,0.04532220924970293,0.04420150201955361,0.06746368780526556,0.9,0.17,2.289156626506024,1,1,0.4639126984126984,2.4639126984126984
rowSums(X),x5 + x10,10.5,11,100,weighted_squared,s7,0.03023927381452543,0.02889629874010496,0.03756252028189652,0.87,0.31,1.9710144927536233,1,1,0.5795238095238096,2.5795238095238098
rowSums(X),x5 + x10,10.5,11,100,weighted_squared,s8,0.022413417217412343,0.020982030282618292,0.031435172019105596,0.83,0.34,1.7121212121212122,1,1,0.609,2.609
rowSums(X),x5 + x10,10.5,11,100,weighted_squared,s9,0.033238910080635946,0.0331066452481848,0.052833312080445526,0.96,0.23,2.220779220779221,1,1,0.5056904761904761,2.505690476190476
rowSums(X),x5 + x10,10.5,11,100,weighted_squared,s10,0.14496157944063495,0.13939753841432007,0.16932177194662723,0.84,0.48,3.0384615384615383,1,1,0.647968253968254,2.647968253968254
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,11,100,uniform,s1,0.03313573803187138,0.03154773591897973,0.04376766942541814,0.88,0.3,2.4571428571428573,1,1,0.5485634920634921,2.548563492063492
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,11,100,uniform,s2,0.018493954603319825,0.018016432148566863,0.02322385972705143,0.93,0.4,1.5166666666666666,1,1,0.6578333333333334,2.6578333333333335
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,11,100,uniform,s3,0.046764349014333434,0.04662210227378793,0.05313185248589714,0.87,0.25,2.1333333333333333,1,1,0.5239285714285714,2.5239285714285713
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,11,100,uniform,s4,0.01636458458732094,0.01583997269802818,0.019749030342840174,0.92,0.26,1.6216216216216217,1,1,0.5676666666666667,2.5676666666666668
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,11,100,uniform,s5,0.2362516154317985,0.24103277195774256,0.2638830293589395,0.78,0.39,3.5737704918032787,1,1,0.5726071428571429,2.5726071428571426
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,11,100,uniform,s6,0.0096333134828688,0.00934346107341321,0.015025212727310723,0.9,0.44,1.4821428571428572,1,1,0.68533333333333335,2.6853333333333333
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,11,100,uniform,s7,0.027433967602789325,0.026776873698155665,0.03362472192329532,0.84,0.31,1.710144927536232,1,1,0.587,2.5869999999999997
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,11,100,uniform,s8,0.04428472238820058,0.04236677069154145,0.05384504701492297,0.89,0.33,1.9701492537313432,1,1,0.5981468253968254,2.5981468253968254
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,11,100,uniform,s9,0.016122131029612602,0.015973450773681924,0.02068361470733445,0.9,0.35,1.5384615384615385,1,1,0.630095238095238,2.630095238095238
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,11,100,uniform,s10,0.18766644825040377,0.1903065437527464,0.2068863475648878,0.81,0.38,3.064516129032258,1,1,0.5803928571428572,2.580392857142857
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,11,100,weighted_raw,s1,0.10145359001851734,0.059237508478861105,0.48206431180632864,0.75,0.25,2.3866666666666667,1,1,0.518702380952381,2.518702380952381
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,11,100,weighted_raw,s2,0.04502626613860807,0.029662013386053114,0.14338250146493622,0.92,0.43,1.4210526315789473,1,1,0.6803333333333333,2.6803333333333335
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,11,100,weighted_raw,s3,0.08157709302405242,0.05763988289936403,0.269047128925129,0.84,0.25,2.026666666666667,1,1,0.5316904761904762,2.531690476190476
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,11,100,weighted_raw,s4,0.06255202830222452,0.041123544749595585,0.26319112275733975,0.88,0.22,1.8333333333333333,1,1,0.53,2.5300000000000002
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,11,100,weighted_raw,s5,0.27761270712841213,0.2335636769549169,0.37851408856158336,0.77,0.41,3.711864406779661,1,1,0.5804285714285714,2.5804285714285715
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,11,100,weighted_raw,s6,0.017336981597825513,0.018157526212621948,0.0233450452182368,0.72,0.43,1.7719298245614035,1,1,0.6619285714285714,2.6619285714285716
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,11,100,weighted_raw,s7,0.0611576711588902,0.05501817786370425,0.22405816945675244,0.84,0.35,1.6923076923076923,1,1,0.6187619047619047,2.6187619047619046
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,11,100,weighted_raw,s8,0.114018500310433,0.06679081816314382,0.46533803420339065,0.86,0.34,1.8484848484848484,1,1,0.6072857142857143,2.607285714285714
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,11,100,weighted_raw,s9,0.04392978157174321,0.024800965570768156,0.17600508961759956,0.9,0.36,1.40625,1,1,0.6436666666666666,2.6436666666666664
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,11,100,weighted_raw,s10,0.25532493076987245,0.22216381720270528,0.3711417554015997,0.82,0.37,2.9682539682539684,1,1,0.5764166666666667,2.576416666666667
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,11,100,weighted_abs,s1,0.03519240628221919,0.03518179337075308,0.04467299924258397,0.8,0.29,2.492957746478873,1,1,0.5405515873015873,2.540551587301587
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,11,100,weighted_abs,s2,0.017283015588067843,0.017351422719311053,0.02211587736006904,0.95,0.4,1.4333333333333333,1,1,0.662,2.662
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,11,100,weighted_abs,s3,0.04494415296125845,0.04564132443221486,0.05100491062251747,0.87,0.23,2.103896103896104,1,1,0.5173571428571428,2.5173571428571426
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,11,100,weighted_abs,s4,0.018268790365086576,0.01722658383027745,0.021613042141811676,0.91,0.21,1.7848101265822784,1,1,0.5231666666666667,2.5231666666666666
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,11,100,weighted_abs,s5,0.22470715522173068,0.2268461128063831,0.2502434697599523,0.78,0.39,3.639344262295082,1,1,0.5670952380952381,2.567095238095238
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,11,100,weighted_abs,s6,0.013516780418825538,0.013780136326019123,0.017271805167023375,0.75,0.42,1.7413793103448276,1,1,0.6585952380952381,2.6585952380952382
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,11,100,weighted_abs,s7,0.02506088207517224,0.024406538868736703,0.0323196441299626,0.89,0.35,1.676923076923077,1,1,0.6159285714285714,2.6159285714285714
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,11,100,weighted_abs,s8,0.04544685585954642,0.04333747481072465,0.05448964538524091,0.91,0.34,1.8333333333333333,1,1,0.6077857142857143,2.6077857142857144
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,11,100,weighted_abs,s9,0.015139812732961307,0.014820967434723348,0.019418754253763205,0.93,0.39,1.4754098360655739,1,1,0.6564285714285715,2.6564285714285716
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,11,100,weighted_abs,s10,0.19797471497947133,0.20248509849296759,0.21811089440195444,0.83,0.38,3.0806451612903225,1,1,0.5779047619047619,2.5779047619047617
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,11,100,weighted_squared,s1,0.03530695650996702,0.03525156942652024,0.04433596590546758,0.8,0.26,2.445945945945946,1,1,0.5233849206349206,2.5233849206349204
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,11,100,weighted_squared,s2,0.01708520764464402,0.017172773848486214,0.021775353729619376,0.95,0.43,1.4912280701754386,1,1,0.6745,2.6745
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,11,100,weighted_squared,s3,0.04424153615255607,0.04498375951307432,0.050243498677414136,0.87,0.24,2.1315789473684212,1,1,0.5186904761904761,2.5186904761904763
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,11,100,weighted_squared,s4,0.01939472213223196,0.018352783804951995,0.022704580504022503,0.91,0.23,1.8311688311688312,1,1,0.5335,2.5335
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,11,100,weighted_squared,s5,0.21813106226885456,0.21817730475282657,0.24255133685271718,0.78,0.39,3.721311475409836,1,1,0.5646904761904762,2.564690476190476
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,11,100,weighted_squared,s6,0.014170546098232172,0.014527659751598436,0.01772920682040418,0.75,0.44,1.7857142857142858,1,1,0.6669285714285714,2.6669285714285715
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,11,100,weighted_squared,s7,0.02475347419789974,0.02402944483112737,0.03271120672571611,0.89,0.36,1.640625,1,1,0.625095238095238,2.625095238095238
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,11,100,weighted_squared,s8,0.04637246297040182,0.04439055724059149,0.0546531354878053,0.91,0.35,1.8461538461538463,1,1,0.6119523809523809,2.611952380952381
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,11,100,weighted_squared,s9,0.014818399289329051,0.014476464263024243,0.01874259331458755,0.93,0.36,1.453125,1,1,0.6409285714285714,2.6409285714285713
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,11,100,weighted_squared,s10,0.2028106579126956,0.20854228360320845,0.223298211846952,0.83,0.38,3.096774193548387,1,1,0.5762380952380952,2.576238095238095
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,uniform,s1,0.4188297945132566,0.40456967070957406,0.5269130180153789,0.91,0.32,2.3823529411764706,0.9524420976704562,1,0.5621904761904762,2.5146325738609323
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,uniform,s2,0.21177783043504622,0.2121283783339426,0.2947379904141025,0.98,0.33,1.7164179104477613,0.9859123521892544,1,0.6099285714285714,2.5958409236178257
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,uniform,s3,0.5433941192135638,0.5133003002692641,0.6290126731136306,0.83,0.2,2.9125,0.8794328598378374,1,0.4505198412698413,2.3299527011076786
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,uniform,s4,0.3391872539492497,0.3358030802374042,0.4391630744316005,0.95,0.34,1.8484848484848484,0.9626243704271275,1,0.5991666666666666,2.561791037093794
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,uniform,s5,0.4638676406544368,0.47053464437727804,0.7329132686972741,0.98,0.23,2.4155844155844157,0.9838699669227772,1,0.4883571428571429,2.47222710977992
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,uniform,s6,0.18677995948162976,0.17478663367174618,0.25652242780610834,0.91,0.4,1.7166666666666666,0.9358075489534254,1,0.6469166666666667,2.5827242156200922
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,uniform,s7,0.25650963250421566,0.24576377568146995,0.32101465314669253,0.86,0.22,1.935897435897436,0.916040635296201,1,0.5178333333333334,2.433873968629534
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,uniform,s8,0.5173649828239125,0.5474791329879078,0.5771710396349434,0.5,0.17,2.7590361445783134,1,1,0.43557142857142855,2.4355714285714285
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,uniform,s9,0.41540200362821617,0.4040411866545028,0.4312865414013677,0.89,0.09,2.8241758241758244,0.9539258636703127,1,0.37423015873015875,2.3281560224004716
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,uniform,s10,0.5971815682483335,0.5851597726764148,0.6700664905423389,0.81,0.09,3.340659340659341,1,1,0.3417222222222222,2.3417222222222223
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_raw,s1,4.195826266121826,3.4095222690353424,16.1735734053599,0.52,0.14,3.4186046511627906,0.5907186515125112,0.9739206135597763,0.3815198412698413,1.9461591063421289
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_raw,s2,4.212096554868797,3.007587124456713,15.046442889346313,0.67,0.15,2.6470588235294117,0.7301852093875879,0.9701262947743917,0.42520238095238094,2.1255138851143607
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_raw,s3,11.710765891283343,8.46354152968229,69.51702183232703,0.45,0.18,3.597560975609756,0.46787244988923316,0.9651129903533466,0.40688492063492065,1.8398703608775002
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_raw,s4,4.461722007847941,1.332113276465711,25.69446929241414,0.53,0.14,2.7906976744186047,0.5673879228958687,0.9833896226672859,0.4098928571428571,1.9606704027060118
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_raw,s5,4.128063413373639,2.5882428828670747,12.477365048536369,0.49,0.07,4.043010752688172,0.5826445904115327,0.9678984726291547,0.3026190476190476,1.8531621106597351
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_raw,s6,10.534912084640295,3.1780398828986662,75.14922119455892,0.56,0.24,2.9342105263157894,0.5721574056075167,0.9770094821519806,0.4754325396825397,2.024599427442037
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_raw,s7,5.622168187416868,5.15535406618047,24.231218250199515,0.58,0.28,1.9166666666666667,0.6212723148246776,0.9720135061295859,0.5622619047619047,2.1555477257161684
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_raw,s8,8.458469838427279,5.291821349342272,49.67165516349195,0.56,0.28,1.9166666666666667,0.5799616249159522,0.9733853101781917,0.5570952380952381,2.110442173189382
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_raw,s9,6.817024034641099,4.951503458720796,32.12132030664809,0.6,0.22,1.9871794871794872,0.6307942282904256,0.9676130234981789,0.5081666666666667,2.106573918455271
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_raw,s10,13.651070786469317,7.9807088292251835,81.32051573717001,0.57,0.23,2.4155844155844157,0.5818326115302647,0.9553824037329626,0.4984523809523809,2.0356673962156084
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_abs,s1,0.558510169146002,0.555079429266883,0.6525717740015625,0.75,0.31,2.7971014492753623,0.867565832701938,1,0.5299047619047619,2.3974705946067
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_abs,s2,0.3483294428153429,0.32629880513461323,0.44769687601918423,0.9,0.27,1.9863013698630136,0.9296179323929993,1,0.5492619047619047,2.4788798371549037
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_abs,s3,0.6081100497014456,0.5918974291688328,0.7274065329083965,0.67,0.3,3.2714285714285714,0.7661380113935088,1,0.5092579365079365,2.2753959479014454
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_abs,s4,0.534435318371164,0.5333641809088553,0.6418131165319292,0.79,0.32,2.2941176470588234,0.8431691222104589,1,0.5584404761904762,2.401609598400935
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_abs,s5,0.5984697892187256,0.6005901024812615,0.8462236301536297,0.85,0.24,3.263157894736842,0.8791596211800045,1,0.4549206349206349,2.334080256100639
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_abs,s6,0.40022651013043337,0.34917443253080593,0.5076224882611039,0.81,0.43,2.1403508771929824,0.8645958446107356,1,0.63575,2.5003458446107354
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_abs,s7,0.29343195566840896,0.25567902443099494,0.3937963431861642,0.82,0.29,1.8169014084507042,0.8919756639907382,1,0.5671666666666667,2.459142330657405
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_abs,s8,0.4771056664094646,0.5263567262558021,0.6641194317270509,0.69,0.29,2.3943661971830985,1,1,0.5390714285714285,2.5390714285714284
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_abs,s9,0.4164495049559781,0.3689907968045368,0.5042949386628195,0.85,0.18,2.6097560975609757,0.9367142937649527,1,0.45404761904761903,2.3907619128125717
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_abs,s10,0.672066406505638,0.6704339969449846,0.8323212607482536,0.79,0.18,3.292682926829268,1,1,0.41816269841269843,2.4181626984126985
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_squared,s1,0.7116151982382699,0.7231187869062877,0.7987297719978187,0.65,0.24,3.039473684210526,0.8140485027869102,1,0.47384920634920635,2.2878977091361166
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_squared,s2,0.49700277105355606,0.43776473817488964,0.6925321302024261,0.83,0.21,2.4556962025316458,0.8803249449056694,1,0.48395238095238097,2.3642773258580503
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_squared,s3,0.6904591321889108,0.6332313048370025,0.8357969546995464,0.58,0.24,3.1578947368421053,0.7022972636845031,1,0.4760833333333333,2.1783805970178363
