n_var,y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
50,rowSums(X),rowSums(X^2),9,10,100,weighted_raw,s46,0.2797285049897546,0.1735039670069183,0.3966623645499912,0.71,0.23,4.181818181818182,0.8310411110305604,1,0.4598212057872062,2.2908623168177664
50,rowSums(X),rowSums(X^2),9,10,100,weighted_raw,s47,0.7232959945605958,0.6796462349309152,1.0369535811511874,0.98,0.5,2.51,0.9879040505317807,1,0.7069603174603175,2.694864367992098
50,rowSums(X),rowSums(X^2),9,10,100,weighted_raw,s48,0.16627648083677737,0.07413088582378431,0.2006177528012065,0.28,0.09,3.681318681318681,1,1,0.3544166462192778,2.3544166462192777
50,rowSums(X),rowSums(X^2),9,10,100,weighted_raw,s49,0.2334912210231498,0.13929239968747503,0.33380979234219377,0.72,0.18,3.2134146341463414,0.9593069388772235,1,0.45403701604553,2.4133439549227536
50,rowSums(X),rowSums(X^2),9,10,100,weighted_raw,s50,0.2019394608954329,0.1934024980809541,0.30473329167603364,0.45,0.16,4.553571428571429,0.9541744458977388,1,0.37869972516404254,2.3328741710617815
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s1,0.26661323391396974,0.19323221264618373,0.3921755258474225,0.82,0.28,3.486111111111111,0.9105543202646685,1,0.5084676035578728,2.419021923822541
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s2,0.22202783690597586,0.1371551860033656,0.3824526246291585,0.86,0.38,3.2016129032258065,0.9553613439428945,1,0.6052818164220604,2.560643160364955
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s3,0.2394075388485392,0.12803817352245273,0.2948455691249519,0.43,0.1,3.2111111111111112,0.9161584769550406,1,0.39215431627196334,2.308312793227004
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s4,0.31928671317536805,0.2657353818145395,0.608750370799867,0.98,0.65,2.5,0.986816758402908,1,0.805408427495292,2.7922251858982
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s5,0.220970755430691,0.22318391217415662,0.29000941606546704,0.99,0.72,1.6428571428571428,0.9934352118058918,1,0.8441025641025641,2.837537775908456
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s6,0.3121509081626208,0.27728098205350016,0.4311080407683621,0.42,0.06,4.303191489361702,1,1,0.30106919742811705,2.301069197428117
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s7,0.29261880855034655,0.1980005725516054,0.5975241596759184,0.95,0.53,2.9680851063829787,0.9638087866214781,1,0.7328295447093401,2.696638331330818
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s8,0.1861456132920635,0.1445962034348618,0.23584033767969004,0.24,0.04,4.078125,1,1,0.3106093957903421,2.310609395790342
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s9,0.2137975041986331,0.0939481032608161,0.2858159266609466,0.34,0.1,3.811111111111111,1,1,0.35538919529043367,2.355389195290434
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s10,0.42791130022207235,0.36715042268259435,0.6152463471378695,0.74,0.17,5.445783132530121,0.8385874323208435,1,0.37068013470559236,2.209267567026436
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s11,0.24822060063531437,0.13688811489062744,0.42425564971874713,0.88,0.29,3.9295774647887325,0.9770971792234688,1,0.5229739580104251,2.5000711372338937
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s12,0.24100382260532932,0.1892691695846004,0.32223761533725087,0.27,0.06,3.9574468085106385,0.9189339183154904,1,0.3155567989801736,2.234490717295664
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s13,0.2329029933958407,0.2332081018118436,0.3161682700954133,0.69,0.16,3.5535714285714284,0.9564805386294127,1,0.4245814752028307,2.3810620138322434
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s14,0.22963734287333465,0.12900826219656653,0.33113588387425197,0.77,0.23,2.9805194805194803,1,1,0.5012828934412126,2.5012828934412124
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s15,0.24105539952104382,0.16814758681985392,0.36936645234089105,0.82,0.32,3.5294117647058822,0.9076283460737075,1,0.5377564489432136,2.445384795016921
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s16,0.25405724016994813,0.2139116220200171,0.37591214727273864,0.74,0.22,3.7435897435897436,0.9438752921016726,1,0.44944629287121546,2.393321584972888
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s17,0.38083540557336526,0.35135311488445137,0.469532911146399,0.72,0.09,5.010989010989011,0.9480163756331441,1,0.3138884629016208,2.261904838534765
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s18,0.34192593865728754,0.2710929987822943,0.5828246406389331,0.96,0.65,3.085714285714286,0.9702767879379627,1,0.7992870370370371,2.7695638249749996
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s19,0.19988174040875145,0.13407076503287016,0.2685381792052983,0.54,0.11,4.02808988764045,1,1,0.36413125841020577,2.3641312584102057
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s20,0.4123920455697896,0.2889570512484859,0.5343703773424735,0.36,0.09,5.34065934065934,1,1,0.3106262620706306,2.3106262620706306
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s21,0.6608860075404298,0.6674482350910772,0.9198079302283859,0.99,0.58,2.0357142857142856,0.9930795753603847,1,0.7503359788359788,2.7434155541963636
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s22,0.21626530743452232,0.1398833761343626,0.305002848192363,0.5,0.15,3.976470588235294,1,1,0.38647477577462097,2.386474775774621
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s23,0.35822143313150123,0.2411395918091346,0.6523945734460053,0.85,0.31,3.8768115942028984,0.9872392684612138,1,0.5526536693989187,2.5398929378601327
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s24,0.21393126181732802,0.15388336169739775,0.2828961264755059,0.55,0.18,4.054878048780488,0.9744612175670566,1,0.41147316366124415,2.3859343812283007
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s25,0.35346471095757,0.2177064975186586,0.5989674765241432,0.9,0.35,4.2615384615384615,0.9488071007807026,1,0.5600305663436363,2.508837667124339
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s26,0.21740083072569816,0.12522631440504087,0.3468240490623118,0.71,0.23,3.4155844155844157,1,1,0.4768492709061969,2.4768492709061967
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s27,0.2372311073027019,0.18619889267552317,0.4112482944691374,0.78,0.27,3.232876712328767,0.9037187764504445,1,0.5069786397812713,2.4106974162317156
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s28,0.18741239480871402,0.1505916939952624,0.23753369886200992,0.43,0.09,4.263736263736264,1,1,0.3300485327366132,2.330048532736613
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s29,0.28123341377688144,0.20756228400683038,0.4540283937543448,0.91,0.64,4.055555555555555,0.9285076458299513,1,0.7735833209083209,2.702090966738272
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s30,0.13665019430666633,0.11339559259308454,0.20119400195136034,0.3,0.02,4.622448979591836,1,1,0.26890172629303066,2.2689017262930307
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s31,0.2985698233475316,0.21775804736585347,0.4800072938327896,0.72,0.26,4.445945945945946,0.9385347053913969,1,0.49585664562756215,2.4343913510189594
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s32,0.270698684473335,0.18356656738852878,0.6430008870336147,0.92,0.62,3.1710526315789473,0.9640972833900615,1,0.7671440512892126,2.731241334679274
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s33,0.11500039161133166,0.1902512907524673,0.17560633436983533,0.08,0.02,5.392857142857143,1,1,0.23870848855468926,2.238708488554689
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s34,0.22392256269266647,0.1638812366258928,0.39024258078618346,0.86,0.42,2.8879310344827585,0.9448246231909192,1,0.6427954334521051,2.5876200566430243
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s35,0.24209219200515342,0.19836668597230853,0.33536751962723904,0.78,0.31,4.094202898550725,0.9281086954317572,1,0.5093619944869945,2.4374706899187517
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s36,0.32326394288185567,0.28396148336926746,0.424923246989192,0.81,0.27,4.2465753424657535,0.9191858975891698,1,0.47936774870445087,2.3985536462936206
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s37,0.2970407320144035,0.1554447025641989,0.5634802401075134,0.86,0.29,4.253521126760563,0.9520642299478133,1,0.5197335747144293,2.4717978046622426
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s38,0.3476943756545607,0.2729220891655731,0.608455460002572,0.97,0.56,2.7954545454545454,0.9896176399262853,1,0.7482673106436761,2.7378849505699616
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s39,0.47030489179983737,0.3643877418247769,0.8693885504806725,0.97,0.61,3.1025641025641026,0.985663383025503,1,0.773201282051282,2.758864665076785
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s40,0.1783240270237793,0.12092164540964935,0.24007121278472573,0.26,0.06,4.430851063829787,1,1,0.2961481998393763,2.2961481998393762
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s41,0.36302081082424154,0.20742509888647293,0.6492471659526333,0.86,0.37,4.587301587301587,0.942332407071427,1,0.5691346404728378,2.5114670475442646
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s42,0.27785345400845096,0.19173045787064905,0.42061555864537375,0.69,0.2,4.1625,0.8708487080177336,1,0.43300454690810053,2.3038532549258344
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s43,0.21554307917015358,0.11835036093613341,0.312087946271914,0.63,0.15,3.570588235294118,1,1,0.4212448618334,2.4212448618334
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s44,0.19122479031491696,0.15657549635303258,0.29099064316653755,0.36,0.11,3.752808988764045,1,1,0.37666524729140827,2.3766652472914083
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s45,0.32314568178604497,0.14806256316317926,0.7190399095480096,0.9,0.45,4.327272727272727,0.9670723903207228,1,0.6549029318237156,2.621975322144438
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s46,0.27613056533612246,0.16748384889974924,0.39581196756293185,0.71,0.23,4.194805194805195,0.8310244856830415,1,0.45815453912053955,2.2891790248035813
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s47,0.7085347773080771,0.6643756000938794,1.0305789005890698,0.98,0.51,2.561224489795918,0.9879006967317392,1,0.7119505494505495,2.6998512461822886
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s48,0.1644695308491031,0.06839956122458143,0.2000838580378335,0.28,0.09,3.681318681318681,1,1,0.3544166462192778,2.3544166462192777
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s49,0.2226821626169572,0.12453853209812137,0.3278329999444358,0.72,0.18,3.2134146341463414,0.9594783435367275,1,0.45287034937886333,2.412348692915591
50,rowSums(X),rowSums(X^2),9,10,100,weighted_abs,s50,0.2023260001675739,0.1943097503414886,0.305452146131106,0.45,0.16,4.553571428571429,0.9537967965430865,1,0.37869972516404254,2.332496521707129
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s1,0.2662346229287757,0.19257570450611963,0.3921243301497315,0.82,0.27,3.452054794520548,0.9105530053019284,1,0.5034676035578728,2.414020608859801
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s2,0.22242237090234557,0.13767906230890473,0.3823733801587472,0.86,0.39,3.2540983606557377,0.9553556572889859,1,0.609448483088727,2.5648041403777126
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s3,0.23909469844635883,0.12781755559194577,0.2943969535715169,0.43,0.1,3.2222222222222223,0.9160967850310462,1,0.39132098293863,2.3074177679696763
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s4,0.3214140935800731,0.26796382185946516,0.6108354579576813,0.98,0.65,2.4714285714285715,0.9868152407146614,1,0.8055473163841808,2.7923625570988424
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s5,0.22437572480089696,0.2266232489553683,0.29171113934168713,0.99,0.72,1.6428571428571428,0.9934344558491764,1,0.8441025641025641,2.8375370199517405
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s6,0.3118936030874721,0.2770172140866149,0.43065864277847704,0.42,0.06,4.292553191489362,1,1,0.3012080863170059,2.301208086317006
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s7,0.2964170538417561,0.20187532564502578,0.6004930739691853,0.95,0.53,2.9680851063829787,0.9638026902593099,1,0.7328295447093401,2.69663223496865
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s8,0.18604437979797817,0.14467395503840194,0.2357318394163062,0.24,0.04,4.078125,1,1,0.3106093957903421,2.310609395790342
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s9,0.21346421253008357,0.09335242849208546,0.2856588448923611,0.34,0.1,3.7888888888888888,1,1,0.35788919529043367,2.3578891952904337
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s10,0.4291159186488325,0.36850461178035077,0.6164267167178953,0.74,0.19,5.567901234567901,0.8385754442755669,1,0.3806043771298348,2.2191798214054015
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s11,0.2486372455260642,0.13723105720926454,0.4247036883918703,0.88,0.31,4.0144927536231885,0.977113261256514,1,0.532973958010425,2.510087219266939
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s12,0.24107180629478514,0.18859197561159743,0.32249511304021083,0.27,0.06,3.9468085106382977,0.9190485282346877,1,0.31563255655593114,2.2346810847906187
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s13,0.234120297317866,0.23492144126363407,0.3172611986859939,0.69,0.17,3.5843373493975905,0.9564384367511864,1,0.4295814752028307,2.3860199119540173
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s14,0.2289822156506944,0.1280634443217609,0.33095054692584663,0.77,0.23,2.9805194805194803,1,1,0.5012828934412126,2.5012828934412124
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s15,0.24198589195042464,0.16920479870592195,0.37015138567625283,0.82,0.32,3.5588235294117645,0.9076419686817555,1,0.5374590944458592,2.445101063127615
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s16,0.25403416869302925,0.21385957569774436,0.37616188289659025,0.74,0.22,3.7564102564102564,0.9438857728714107,1,0.4477796262045488,2.3916653990759595
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s17,0.3819934213216314,0.3530022051356052,0.47057068933251806,0.72,0.09,4.978021978021978,0.9479845369946631,1,0.3144122724254303,2.2623968094200935
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s18,0.3506638853007699,0.28009935717679124,0.5925905071356494,0.96,0.65,3.085714285714286,0.9702707436448024,1,0.7992870370370371,2.7695577806818394
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s19,0.1999199374377962,0.13396211306401082,0.2685219530171285,0.54,0.11,4.02808988764045,1,1,0.36413125841020577,2.3641312584102057
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s20,0.4123170019327398,0.2887856315278319,0.534337896972068,0.36,0.1,5.388888888888889,1,1,0.3156262620706306,2.3156262620706305
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s21,0.6694710949335952,0.6761202313440391,0.9367414036904768,0.99,0.58,2.0357142857142856,0.993076775328395,1,0.7503359788359788,2.743412754164374
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s22,0.21642232352180038,0.14012176530452608,0.3050828775902858,0.5,0.15,3.976470588235294,1,1,0.38647477577462097,2.386474775774621
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s23,0.35873059355168374,0.2417550099349214,0.6522200648911374,0.85,0.31,3.86231884057971,0.9872528420398933,1,0.553487002732252,2.540739844772145
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s24,0.21373514786732917,0.15329250276802142,0.2828646317727523,0.55,0.18,4.091463414634147,0.9745207362264633,1,0.41081840175648227,2.3853391379829456
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s25,0.3551694638999915,0.21982674283278275,0.5989124765361797,0.9,0.35,4.246153846153846,0.9488447528686612,1,0.5600512381782616,2.5088959910469226
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s26,0.21766093547823354,0.12560878981147866,0.34688148129254,0.71,0.23,3.4285714285714284,1,1,0.47518260423953024,2.47518260423953
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s27,0.2368293281880967,0.18575194389862765,0.4111065822126818,0.78,0.28,3.263888888888889,0.9037145157158298,1,0.5119786397812713,2.4156931554971015
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s28,0.1876163079944174,0.15068224037838093,0.23779787752629092,0.43,0.09,4.241758241758242,1,1,0.3306906683787489,2.330690668378749
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s29,0.2846036401049977,0.211411510542396,0.45839021044296197,0.91,0.64,4.055555555555555,0.9285215700540151,1,0.7735833209083209,2.702104890962336
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s30,0.13658546920413048,0.11298065179505816,0.20131307339616064,0.3,0.02,4.612244897959184,1,1,0.26940172629303066,2.269401726293031
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s31,0.29832215559224645,0.2174339742764273,0.47979366774027377,0.72,0.26,4.4324324324324325,0.9385508130040711,1,0.4958875336584502,2.434438346662521
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s32,0.2690868281691275,0.18192776061688545,0.6420689994582097,0.92,0.62,3.1710526315789473,0.9641279701508711,1,0.7671440512892126,2.7312720214400836
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s33,0.11501064980117903,0.19047992054245222,0.17566960337525803,0.08,0.02,5.392857142857143,1,1,0.23870848855468926,2.238708488554689
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s34,0.2231892033081907,0.16313456936335408,0.38970082012816426,0.86,0.42,2.8706896551724137,0.9448282649105947,1,0.6428151962979549,2.5876434612085495
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s35,0.24170552742988424,0.1980177670787103,0.3348913743718685,0.78,0.3,4.035714285714286,0.9281259021508289,1,0.5043966265216265,2.432522528672455
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s36,0.3236449578637049,0.28452901417090665,0.42492277316384236,0.81,0.27,4.287671232876712,0.9193167898973877,1,0.4775636551371994,2.3968804450345873
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s37,0.2967604533700105,0.15494049862034454,0.5635858096664172,0.86,0.3,4.285714285714286,0.9520629339399206,1,0.5249716699525245,2.477034603892445
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s38,0.347363121356577,0.2726755883628116,0.607778910857791,0.97,0.56,2.7954545454545454,0.9896234080416557,1,0.7482673106436761,2.737890718685332
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s39,0.4702374869715833,0.36426393720884953,0.8694618050807102,0.97,0.61,3.1025641025641026,0.9856644853014555,1,0.773201282051282,2.7588657673527375
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s40,0.17807320717519212,0.1202970746230995,0.23979257833178702,0.26,0.05,4.373684210526315,1,1,0.29156486650604296,2.291564866506043
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s41,0.36217294254358756,0.20666216922470704,0.6485583688090351,0.86,0.37,4.555555555555555,0.9423243207181593,1,0.5695047385120535,2.511829059230213
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s42,0.2772048488697403,0.19085346684350374,0.42020943733887206,0.69,0.2,4.15,0.8708628993296661,1,0.4330436475923625,2.3039065469220286
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s43,0.2155910014462728,0.11821422519489563,0.312129680664207,0.63,0.14,3.5290697674418605,1,1,0.41791152850006663,2.4179115285000665
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s44,0.19094767238040153,0.15573303980099526,0.2907111889992409,0.36,0.12,3.772727272727273,1,1,0.3833319139580749,2.383331913958075
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s45,0.32298927415820466,0.14777984674497757,0.7191967347068985,0.9,0.45,4.327272727272727,0.9670309474700952,1,0.6549029318237156,2.6219338792938105
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s46,0.27433076517737387,0.16531515743210798,0.39446635897893134,0.71,0.23,4.194805194805195,0.8310298293111114,1,0.45815453912053955,2.289184368431651
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s47,0.7035270069533952,0.659328977017667,1.0239274062825408,0.98,0.5,2.53,0.98791035593746,1,0.7069505494505495,2.6948609053880093
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s48,0.16474475128782906,0.06869591588292652,0.20032897442159964,0.28,0.09,3.681318681318681,1,1,0.3544166462192778,2.3544166462192777
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s49,0.22281769263910675,0.12461184920627584,0.327903154727421,0.72,0.17,3.1987951807228914,0.959530089127315,1,0.44737034937886333,2.4069004385061783
50,rowSums(X),rowSums(X^2),9,10,100,weighted_squared,s50,0.20271258940758163,0.19504285218202289,0.30582195205024126,0.45,0.16,4.553571428571429,0.9537418261075111,1,0.37869972516404254,2.332441551271554
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s1,0.6592356960087845,0.5051584479910005,0.9361549094102463,0.85,0.11,4.359550561797753,0.9043880325667716,1,0.37061237384822515,2.2750004064149967
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s2,0.5334306865246069,0.4644198438561383,0.7460181922393765,0.79,0.08,6.0978260869565215,0.920504751865234,1,0.3032596150919858,2.22376436695722
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s3,0.5003454988096098,0.5820849588502429,0.5567215395841232,0.21,0.05,5.7105263157894735,1,1,0.26414644431972806,2.264146444319728
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s4,2.0017719362367483,1.9796505891207161,2.2522002468699065,0.92,0.21,7.563291139240507,0.9336228549506035,1,0.4327993805902765,2.3664222355408797
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s5,2.82540159706935,2.706093695854291,3.6140479579791625,0.96,0.24,5.4144736842105265,0.9671346810531557,0.9962044893434715,0.4879601248987659,2.451299295295393
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s6,0.6287229736875942,0.47082985527712856,0.7071257992641063,0.27,0.06,5.7287234042553195,1,1,0.2853322790870965,2.2853322790870965
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s7,1.8461215234962345,1.7940278935795526,2.334648750520703,0.97,0.1,5.783333333333333,0.973781718811098,1,0.3276328624589648,2.3014145812700626
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s8,0.6860965744443688,0.5220568398773068,0.7336557657335526,0.13,0.02,6.61734693877551,1,1,0.22361496105557688,2.223614961055577
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s9,0.5633721889345127,0.5563232535735437,0.6215148749357313,0.25,0.05,6.347368421052631,1,1,0.2572329169518668,2.2572329169518666
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s10,0.7513659864335125,0.6873465808308351,0.9384786786852456,0.81,0.07,5.198924731182796,0.8551292163531514,1,0.29493407457800236,2.1500632909311537
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s11,0.5620062544474184,0.47053386079792736,0.7946832842570956,0.89,0.13,4.954022988505747,0.9607869828834913,1,0.3478619782740054,2.3086489611574965
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s12,0.8179493951401934,0.6054287380887573,0.8466360564379471,0.27,0.02,8.60204081632653,0.8516737127593367,1,0.1697213371274741,2.0213950498868107
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s13,0.515934763926733,0.44125871527119115,0.6973878665068498,0.75,0.06,5.377659574468085,0.9938635133715267,1,0.30797647564087194,2.301839989012399
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s14,0.5932151634128292,0.47917769833932256,0.7552208021668164,0.72,0.04,5.505208333333333,0.984820584406412,1,0.2638597807475891,2.248680365154001
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s15,0.626924760323818,0.5592243249452276,0.8596768570424254,0.77,0.13,8.21264367816092,0.8625089279952816,1,0.3104435185940816,2.1729524465893633
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s16,0.6995103541646738,0.6498167019869032,0.7894935364717393,0.57,0.01,6.651515151515151,0.8755398664010998,1,0.22865512436583363,2.1041949907669335
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s17,0.515224166482772,0.5887065042328032,0.605966777963894,0.47,0.03,6.891752577319588,0.9564863057056139,1,0.2165260757997331,2.173012381505347
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s18,1.6976054468128154,1.6093781107309664,2.5584610512522654,0.97,0.27,3.1027397260273974,0.9742827159721766,1,0.5368863715138911,2.511169087486068
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s19,0.702845244544564,0.5706827981817264,0.8072412810059615,0.46,0.03,7.742268041237113,1,1,0.20965171414413758,2.2096517141441376
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s20,0.6425644244138838,0.5933238764559876,0.6785668938810246,0.2,0.06,5.9787234042553195,1,1,0.24836984455845676,2.248369844558457
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s21,4.458194388725803,4.50942028578645,5.059241340938413,0.89,0.2,8.73125,0.909785695102853,0.9970850553216115,0.4112123900775947,2.318083140502059
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s22,0.7086951081125332,0.6810186421308463,0.7818180239187048,0.43,0.01,9.186868686868687,1,1,0.1502559481821384,2.1502559481821386
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s23,0.6504297058571854,0.5122971478735655,0.9602339604514165,0.8,0.09,4.604395604395604,0.9878273648456889,1,0.34851863933996596,2.336346004185655
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s24,0.7260358049262767,0.6695291490849302,0.8492662432672962,0.5,0.05,9.284210526315789,0.9450661280154069,1,0.18750467923915595,2.132570807254563
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s25,0.3921550687261061,0.3687453807565954,0.48382679479557533,0.79,0.17,4.740963855421687,0.9017180368490499,1,0.3989196081015086,2.3006376449505583
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s26,0.5769640233185924,0.5429808527223173,0.6854145222695373,0.66,0.08,7.434782608695652,0.9878696658153823,1,0.26775386249457456,2.2556235283099566
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s27,0.5463275479686779,0.5456963138330674,0.8291142886659636,0.66,0.11,6.207865168539326,0.7814909741468236,1,0.3237270850096668,2.10521805915649
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s28,0.5950908583748934,0.5416470698609014,0.7398793160839865,0.52,0.03,6.871134020618556,0.9431240778139612,1,0.21769509688215394,2.160819174696115
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s29,1.9540831667458851,1.9698845141966284,2.222095679485613,0.86,0.19,8.253086419753087,0.9063026010852959,1,0.3712480745724801,2.277550675657776
