,0
9252,2464.848015488592
9253,2485.800724825201
9254,2406.4264874883643
9255,2511.598637497222
9256,2571.1809480132188
9257,2510.9509784106936
9258,2499.280072419096
9259,2525.077985091117
9260,2392.9471398944693
9261,2525.077985091117
9262,2453.1771094969945
9263,2571.1809480132188
9264,2464.848015488592
9265,2525.077985091117
9266,2525.077985091117
9267,2439.050102816571
9268,2511.598637497222
9269,2525.077985091117
9270,2392.9471398944693
9271,2464.848015488592
9272,2524.4303260045886
9273,2571.1809480132188
9274,2499.280072419096
9275,2525.077985091117
9276,2453.1771094969945
9277,2464.848015488592
9278,2464.848015488592
9279,2439.050102816571
9280,2439.6977619030995
9281,2439.6977619030995
9282,2485.800724825201
9283,2478.327363082487
9284,2485.800724825201
9285,2392.9471398944693
9286,2525.077985091117
9287,2525.077985091117
9288,2511.598637497222
9289,2511.598637497222
9290,2478.327363082487
9291,2525.077985091117
9292,2392.9471398944693
9293,2439.6977619030995
9294,2439.6977619030995
9295,2511.598637497222
9296,2510.9509784106936
9297,2511.598637497222
9298,2406.4264874883643
9299,2439.050102816571
9300,2439.6977619030995
9301,2524.4303260045886
9302,2525.077985091117
9303,2525.077985091117
9304,2406.4264874883643
9305,2406.4264874883643
9306,2485.800724825201
9307,2439.6977619030995
9308,2392.9471398944693
9309,2439.050102816571
9310,2485.800724825201
9311,2439.6977619030995
9312,2464.848015488592
9313,2453.1771094969945
9314,2439.050102816571
9315,2406.4264874883643
9316,2439.6977619030995
9317,2439.050102816571
9318,2557.7016004193238
9319,2392.9471398944693
9320,2499.280072419096
9321,2557.7016004193238
9322,2392.9471398944693
9323,2439.6977619030995
9324,2485.800724825201
9325,2452.529450410466
9326,2485.800724825201
9327,2499.280072419096
9328,2478.327363082487
9329,2439.6977619030995
9330,2511.598637497222
9331,2511.598637497222
9332,2478.327363082487
9333,2478.327363082487
9334,2464.848015488592
9335,2439.050102816571
9336,2453.1771094969945
9337,2439.6977619030995
9338,2511.598637497222
9339,2406.4264874883643
9340,2557.7016004193238
9341,2439.6977619030995
9342,2511.598637497222
9343,2524.4303260045886
9344,2511.598637497222
9345,2511.598637497222
9346,2439.6977619030995
9347,2439.050102816571
9348,2406.4264874883643
9349,2511.598637497222
9350,2439.6977619030995
9351,2511.598637497222
9352,2406.4264874883643
9353,2439.6977619030995
9354,2525.077985091117
9355,2511.598637497222
9356,2392.9471398944693
9357,2557.7016004193238
9358,2525.077985091117
9359,2485.800724825201
9360,2511.598637497222
9361,2453.1771094969945
9362,2464.848015488592
9363,2453.1771094969945
9364,2510.9509784106936
9365,2485.800724825201
9366,2557.7016004193238
9367,2406.4264874883643
9368,2439.6977619030995
9369,2392.9471398944693
9370,2439.6977619030995
9371,2525.077985091117
9372,2453.1771094969945
9373,2511.598637497222
9374,2392.9471398944693
9375,2453.1771094969945
9376,2452.529450410466
9377,2525.077985091117
9378,2439.6977619030995
9379,2485.800724825201
9380,2392.9471398944693
9381,2499.280072419096
9382,2571.1809480132188
9383,2453.1771094969945
9384,2392.9471398944693
9385,2478.327363082487
9386,2511.598637497222
9387,2439.050102816571
9388,2511.598637497222
9389,2485.800724825201
9390,2439.6977619030995
9391,2439.6977619030995
9392,2525.077985091117
9393,2510.9509784106936
9394,2392.9471398944693
9395,2392.9471398944693
9396,2485.800724825201
9397,2485.800724825201
9398,2406.4264874883643
9399,2392.9471398944693
9400,2557.7016004193238
9401,2464.848015488592
9402,2571.1809480132188
9403,2453.1771094969945
9404,2510.9509784106936
9405,2510.9509784106936
9406,2392.9471398944693
9407,2464.848015488592
9408,2557.7016004193238
9409,2511.598637497222
9410,2511.598637497222
9411,2406.4264874883643
9412,2478.327363082487
9413,2511.598637497222
9414,2453.1771094969945
9415,2439.6977619030995
9416,2439.6977619030995
9417,2557.7016004193238
9418,2392.9471398944693
9419,2511.598637497222
9420,2525.077985091117
9421,2406.4264874883643
9422,2439.6977619030995
9423,2453.1771094969945
9424,2524.4303260045886
9425,2439.050102816571
9426,2557.7016004193238
9427,2392.9471398944693
9428,2439.6977619030995
9429,2439.6977619030995
9430,2439.050102816571
9431,2406.4264874883643
9432,2453.1771094969945
9433,2524.4303260045886
9434,2392.9471398944693
9435,2453.1771094969945
9436,2452.529450410466
9437,2453.1771094969945
9438,2485.800724825201
9439,2511.598637497222
9440,2453.1771094969945
9441,2478.327363082487
9442,2406.4264874883643
9443,2392.9471398944693
9444,2557.7016004193238
9445,2392.9471398944693
9446,2511.598637497222
9447,2524.4303260045886
9448,2511.598637497222
9449,2524.4303260045886
9450,2485.800724825201
9451,2485.800724825201
9452,2557.7016004193238
9453,2439.6977619030995
9454,2485.800724825201
9455,2453.1771094969945
9456,2557.7016004193238
9457,2406.4264874883643
9458,2499.280072419096
9459,2485.800724825201
9460,2439.6977619030995
9461,2406.4264874883643
9462,2453.1771094969945
9463,2439.6977619030995
9464,2453.1771094969945
9465,2439.6977619030995
9466,2392.9471398944693
9467,2571.1809480132188
9468,2439.6977619030995
9469,2439.6977619030995
9470,2499.280072419096
9471,2439.6977619030995
9472,2439.050102816571
9473,2439.6977619030995
9474,2406.4264874883643
9475,2511.598637497222
9476,2392.9471398944693
9477,2392.9471398944693
9478,2510.9509784106936
9479,2478.327363082487
9480,2439.6977619030995
9481,2453.1771094969945
9482,2557.7016004193238
9483,2406.4264874883643
9484,2571.1809480132188
9485,2511.598637497222
9486,2499.280072419096
9487,2453.1771094969945
9488,2511.598637497222
9489,2525.077985091117
9490,2392.9471398944693
9491,2392.9471398944693
9492,2439.6977619030995
9493,2571.1809480132188
9494,2392.9471398944693
9495,2511.598637497222
9496,2511.598637497222
9497,2525.077985091117
9498,2524.4303260045886
9499,2557.7016004193238
9500,2478.327363082487
9501,2453.1771094969945
9502,2571.1809480132188
9503,2478.327363082487
9504,2439.6977619030995
9505,2439.6977619030995
9506,2439.6977619030995
9507,2406.4264874883643
9508,2511.598637497222
9509,2485.800724825201
9510,2439.050102816571
9511,2464.848015488592
9512,2452.529450410466
9513,2453.1771094969945
9514,2453.1771094969945
9515,2439.6977619030995
9516,2439.6977619030995
9517,2485.800724825201
9518,2571.1809480132188
9519,2392.9471398944693
9520,2571.1809480132188
9521,2392.9471398944693
9522,2485.800724825201
9523,2439.6977619030995
9524,2499.280072419096
9525,2453.1771094969945
9526,2511.598637497222
9527,2499.280072419096
9528,2392.9471398944693
9529,2510.9509784106936
9530,2439.6977619030995
9531,2453.1771094969945
9532,2511.598637497222
9533,2485.800724825201
9534,2511.598637497222
9535,2499.280072419096
9536,2511.598637497222
9537,2452.529450410466
9538,2478.327363082487
9539,2478.327363082487
9540,2452.529450410466
9541,2392.9471398944693
9542,2485.800724825201
9543,2511.598637497222
9544,2392.9471398944693
9545,2557.7016004193238
9546,2406.4264874883643
9547,2511.598637497222
9548,2452.529450410466
9549,2511.598637497222
9550,2485.800724825201
9551,2392.9471398944693
9552,2511.598637497222
9553,2464.848015488592
9554,2510.9509784106936
9555,2525.077985091117
9556,2392.9471398944693
9557,2510.9509784106936
9558,2571.1809480132188
9559,2406.4264874883643
9560,2511.598637497222
9561,2524.4303260045886
9562,2525.077985091117
9563,2392.9471398944693
9564,2511.598637497222
9565,2464.848015488592
9566,2511.598637497222
9567,2511.598637497222
9568,2406.4264874883643
9569,2571.1809480132188
9570,2511.598637497222
9571,2392.9471398944693
9572,2453.1771094969945
9573,2439.050102816571
9574,2453.1771094969945
9575,2439.6977619030995
9576,2557.7016004193238
9577,2499.280072419096
9578,2439.6977619030995
9579,2524.4303260045886
9580,2511.598637497222
9581,2439.6977619030995
9582,2406.4264874883643
9583,2511.598637497222
9584,2392.9471398944693
9585,2557.7016004193238
9586,2499.280072419096
9587,2392.9471398944693
9588,2439.6977619030995
9589,2392.9471398944693
9590,2524.4303260045886
9591,2478.327363082487
9592,2439.6977619030995
9593,2485.800724825201
9594,2485.800724825201
9595,2464.848015488592
9596,2478.327363082487
9597,2439.6977619030995
9598,2392.9471398944693
9599,2439.050102816571
9600,2478.327363082487
9601,2453.1771094969945
9602,2499.280072419096
9603,2485.800724825201
9604,2464.848015488592
9605,2511.598637497222
9606,2499.280072419096
9607,2453.1771094969945
9608,2439.050102816571
9609,2499.280072419096
9610,2525.077985091117
9611,2571.1809480132188
9612,2406.4264874883643
9613,2485.800724825201
9614,2557.7016004193238
9615,2571.1809480132188
9616,2510.9509784106936
9617,2499.280072419096
9618,2453.1771094969945
9619,2439.6977619030995
9620,2439.6977619030995
9621,2557.7016004193238
9622,2406.4264874883643
9623,2392.9471398944693
9624,2439.6977619030995
9625,2478.327363082487
9626,2452.529450410466
9627,2464.848015488592
9628,2525.077985091117
9629,2392.9471398944693
9630,2511.598637497222
9631,2499.280072419096
9632,2571.1809480132188
9633,2464.848015488592
9634,2511.598637497222
9635,2406.4264874883643
9636,2406.4264874883643
9637,2392.9471398944693
9638,2392.9471398944693
9639,2439.6977619030995
9640,2485.800724825201
9641,2406.4264874883643
9642,2439.6977619030995
9643,2511.598637497222
9644,2557.7016004193238
9645,2511.598637497222
9646,2439.050102816571
9647,2557.7016004193238
9648,2485.800724825201
9649,2524.4303260045886
9650,2499.280072419096
9651,2511.598637497222
9652,2571.1809480132188
9653,2439.6977619030995
9654,2439.6977619030995
9655,2464.848015488592
9656,2499.280072419096
9657,2439.6977619030995
9658,2511.598637497222
9659,2453.1771094969945
9660,2439.6977619030995
9661,2510.9509784106936
9662,2439.6977619030995
9663,2557.7016004193238
9664,2524.4303260045886
9665,2439.6977619030995
9666,2452.529450410466
9667,2439.6977619030995
9668,2392.9471398944693
9669,2452.529450410466
9670,2485.800724825201
9671,2485.800724825201
9672,2525.077985091117
9673,2464.848015488592
9674,2439.6977619030995
9675,2525.077985091117
9676,2499.280072419096
9677,2525.077985091117
9678,2511.598637497222
9679,2524.4303260045886
9680,2439.050102816571
9681,2406.4264874883643
9682,2453.1771094969945
9683,2406.4264874883643
9684,2439.6977619030995
9685,2464.848015488592
9686,2478.327363082487
9687,2478.327363082487
9688,2525.077985091117
9689,2392.9471398944693
9690,2439.050102816571
9691,2464.848015488592
9692,2392.9471398944693
9693,2499.280072419096
9694,2452.529450410466
9695,2452.529450410466
9696,2524.4303260045886
9697,2392.9471398944693
9698,2478.327363082487
9699,2571.1809480132188
9700,2453.1771094969945
9701,2511.598637497222
9702,2439.050102816571
9703,2511.598637497222
9704,2439.6977619030995
9705,2478.327363082487
9706,2525.077985091117
9707,2392.9471398944693
9708,2499.280072419096
9709,2453.1771094969945
9710,2511.598637497222
9711,2406.4264874883643
9712,2485.800724825201
9713,2510.9509784106936
9714,2511.598637497222
9715,2406.4264874883643
9716,2453.1771094969945
9717,2557.7016004193238
9718,2524.4303260045886
9719,2453.1771094969945
9720,2525.077985091117
9721,2439.6977619030995
9722,2525.077985091117
9723,2464.848015488592
9724,2439.6977619030995
9725,2453.1771094969945
9726,2525.077985091117
9727,2439.6977619030995
9728,2511.598637497222
9729,2557.7016004193238
9730,2439.6977619030995
9731,2392.9471398944693
9732,2478.327363082487
9733,2571.1809480132188
9734,2439.050102816571
9735,2439.6977619030995
9736,2557.7016004193238
9737,2571.1809480132188
9738,2392.9471398944693
9739,2511.598637497222
9740,2439.6977619030995
9741,2525.077985091117
9742,2485.800724825201
9743,2511.598637497222
9744,2439.6977619030995
9745,2439.6977619030995
9746,2439.6977619030995
9747,2511.598637497222
9748,2439.6977619030995
9749,2525.077985091117
9750,2511.598637497222
9751,2571.1809480132188
9752,2511.598637497222
9753,2478.327363082487
9754,2464.848015488592
9755,2392.9471398944693
9756,2525.077985091117
9757,2478.327363082487
9758,2511.598637497222
9759,2439.6977619030995
9760,2453.1771094969945
9761,2464.848015488592
9762,2525.077985091117
9763,2439.6977619030995
9764,2510.9509784106936
9765,2557.7016004193238
9766,2453.1771094969945
9767,2511.598637497222
9768,2571.1809480132188
9769,2499.280072419096
9770,2392.9471398944693
9771,2485.800724825201
9772,2525.077985091117
9773,2511.598637497222
9774,2439.6977619030995
9775,2453.1771094969945
9776,2485.800724825201
9777,2511.598637497222
9778,2557.7016004193238
9779,2485.800724825201
9780,2478.327363082487
9781,2525.077985091117
9782,2392.9471398944693
9783,2511.598637497222
9784,2499.280072419096
9785,2499.280072419096
9786,2464.848015488592
9787,2478.327363082487
9788,2485.800724825201
9789,2439.050102816571
9790,2511.598637497222
9791,2557.7016004193238
9792,2525.077985091117
9793,2439.6977619030995
9794,2406.4264874883643
9795,2392.9471398944693
9796,2439.6977619030995
9797,2510.9509784106936
9798,2511.598637497222
9799,2392.9471398944693
9800,2511.598637497222
9801,2524.4303260045886
9802,2392.9471398944693
9803,2453.1771094969945
9804,2392.9471398944693
9805,2439.050102816571
9806,2439.050102816571
9807,2452.529450410466
9808,2510.9509784106936
9809,2453.1771094969945
9810,2485.800724825201
9811,2511.598637497222
9812,2439.050102816571
9813,2478.327363082487
9814,2392.9471398944693
9815,2439.6977619030995
9816,2439.050102816571
9817,2499.280072419096
9818,2453.1771094969945
9819,2525.077985091117
9820,2478.327363082487
9821,2525.077985091117
9822,2525.077985091117
9823,2511.598637497222
9824,2464.848015488592
9825,2485.800724825201
9826,2571.1809480132188
9827,2510.9509784106936
9828,2511.598637497222
9829,2511.598637497222
9830,2478.327363082487
9831,2464.848015488592
9832,2511.598637497222
9833,2525.077985091117
9834,2453.1771094969945
9835,2511.598637497222
9836,2464.848015488592
9837,2439.6977619030995
9838,2392.9471398944693
9839,2525.077985091117
9840,2525.077985091117
9841,2525.077985091117
9842,2453.1771094969945
9843,2439.6977619030995
9844,2439.050102816571
9845,2511.598637497222
9846,2525.077985091117
9847,2406.4264874883643
9848,2392.9471398944693
9849,2439.050102816571
9850,2524.4303260045886
9851,2439.6977619030995
9852,2525.077985091117
9853,2511.598637497222
9854,2511.598637497222
9855,2557.7016004193238
9856,2511.598637497222
9857,2392.9471398944693
9858,2439.6977619030995
9859,2499.280072419096
9860,2452.529450410466
9861,2453.1771094969945
9862,2557.7016004193238
9863,2571.1809480132188
9864,2511.598637497222
9865,2406.4264874883643
9866,2452.529450410466
9867,2464.848015488592
9868,2392.9471398944693
9869,2464.848015488592
9870,2439.050102816571
9871,2525.077985091117
9872,2439.050102816571
9873,2485.800724825201
9874,2499.280072419096
9875,2406.4264874883643
9876,2499.280072419096
9877,2392.9471398944693
9878,2439.050102816571
9879,2510.9509784106936
9880,2499.280072419096
9881,2571.1809480132188
9882,2511.598637497222
9883,2525.077985091117
9884,2453.1771094969945
9885,2439.6977619030995
9886,2499.280072419096
9887,2439.6977619030995
9888,2485.800724825201
9889,2571.1809480132188
9890,2478.327363082487
9891,2511.598637497222
9892,2392.9471398944693
9893,2406.4264874883643
9894,2439.050102816571
9895,2557.7016004193238
9896,2439.6977619030995
9897,2511.598637497222
9898,2439.6977619030995
9899,2439.050102816571
9900,2439.050102816571
9901,2464.848015488592
9902,2439.050102816571
9903,2452.529450410466
9904,2571.1809480132188
9905,2499.280072419096
9906,2511.598637497222
9907,2439.6977619030995
9908,2453.1771094969945
9909,2525.077985091117
9910,2392.9471398944693
9911,2485.800724825201
9912,2571.1809480132188
9913,2406.4264874883643
9914,2485.800724825201
9915,2464.848015488592
9916,2439.6977619030995
9917,2511.598637497222
9918,2557.7016004193238
9919,2485.800724825201
9920,2453.1771094969945
9921,2511.598637497222
9922,2439.050102816571
9923,2439.050102816571
9924,2464.848015488592
9925,2439.050102816571
9926,2557.7016004193238
9927,2392.9471398944693
9928,2464.848015488592
9929,2439.050102816571
9930,2392.9471398944693
9931,2571.1809480132188
9932,2511.598637497222
9933,2392.9471398944693
9934,2392.9471398944693
9935,2392.9471398944693
9936,2406.4264874883643
9937,2510.9509784106936
9938,2464.848015488592
9939,2464.848015488592
9940,2571.1809480132188
9941,2511.598637497222
9942,2392.9471398944693
9943,2511.598637497222
9944,2439.050102816571
9945,2453.1771094969945
9946,2439.6977619030995
9947,2510.9509784106936
9948,2464.848015488592
9949,2439.6977619030995
9950,2511.598637497222
9951,2439.6977619030995
9952,2478.327363082487
9953,2510.9509784106936
9954,2439.6977619030995
9955,2525.077985091117
9956,2452.529450410466
9957,2557.7016004193238
9958,2478.327363082487
9959,2525.077985091117
9960,2439.6977619030995
9961,2392.9471398944693
9962,2439.050102816571
9963,2452.529450410466
9964,2439.6977619030995
9965,2453.1771094969945
9966,2557.7016004193238
9967,2439.6977619030995
9968,2464.848015488592
9969,2571.1809480132188
9970,2511.598637497222
9971,2510.9509784106936
9972,2571.1809480132188
9973,2464.848015488592
9974,2464.848015488592
9975,2406.4264874883643
9976,2406.4264874883643
9977,2571.1809480132188
9978,2510.9509784106936
9979,2511.598637497222
9980,2439.6977619030995
9981,2510.9509784106936
9982,2406.4264874883643
9983,2511.598637497222
9984,2453.1771094969945
9985,2525.077985091117
9986,2511.598637497222
9987,2511.598637497222
9988,2439.050102816571
9989,2439.6977619030995
9990,2439.6977619030995
9991,2439.050102816571
9992,2439.6977619030995
9993,2439.6977619030995
9994,2439.6977619030995
9995,2439.050102816571
9996,2439.050102816571
9997,2439.6977619030995
9998,2485.800724825201
9999,2478.327363082487
10000,2452.529450410466
10001,2511.598637497222
10002,2464.848015488592
10003,2439.6977619030995
10004,2511.598637497222
10005,2525.077985091117
10006,2571.1809480132188
10007,2478.327363082487
10008,2439.050102816571
10009,2392.9471398944693
10010,2499.280072419096
10011,2464.848015488592
10012,2392.9471398944693
10013,2406.4264874883643
10014,2571.1809480132188
10015,2525.077985091117
10016,2439.050102816571
10017,2392.9471398944693
10018,2524.4303260045886
10019,2478.327363082487
10020,2406.4264874883643
10021,2524.4303260045886
10022,2439.6977619030995
10023,2439.050102816571
10024,2571.1809480132188
10025,2510.9509784106936
10026,2453.1771094969945
10027,2439.6977619030995
10028,2557.7016004193238
10029,2524.4303260045886
10030,2485.800724825201
10031,2453.1771094969945
10032,2525.077985091117
10033,2571.1809480132188
10034,2485.800724825201
10035,2478.327363082487
10036,2511.598637497222
10037,2439.050102816571
10038,2525.077985091117
10039,2439.6977619030995
10040,2464.848015488592
10041,2571.1809480132188
10042,2439.6977619030995
10043,2464.848015488592
10044,2499.280072419096
10045,2510.9509784106936
10046,2439.6977619030995
10047,2453.1771094969945
10048,2392.9471398944693
10049,2439.6977619030995
10050,2557.7016004193238
10051,2464.848015488592
10052,2571.1809480132188
10053,2392.9471398944693
10054,2557.7016004193238
10055,2392.9471398944693
10056,2511.598637497222
10057,2478.327363082487
10058,2524.4303260045886
10059,2524.4303260045886
10060,2524.4303260045886
10061,2464.848015488592
10062,2511.598637497222
10063,2511.598637497222
10064,2439.6977619030995
10065,2511.598637497222
10066,2571.1809480132188
10067,2392.9471398944693
10068,2485.800724825201
10069,2510.9509784106936
10070,2453.1771094969945
10071,2499.280072419096
10072,2392.9471398944693
10073,2392.9471398944693
10074,2453.1771094969945
10075,2392.9471398944693
10076,2499.280072419096
10077,2511.598637497222
10078,2453.1771094969945
10079,2525.077985091117
10080,2392.9471398944693
10081,2439.050102816571
10082,2571.1809480132188
10083,2571.1809480132188
10084,2464.848015488592
10085,2453.1771094969945
10086,2439.050102816571
10087,2406.4264874883643
10088,2392.9471398944693
10089,2557.7016004193238
10090,2464.848015488592
10091,2439.6977619030995
10092,2453.1771094969945
10093,2464.848015488592
10094,2453.1771094969945
10095,2511.598637497222
10096,2525.077985091117
10097,2392.9471398944693
10098,2485.800724825201
10099,2511.598637497222
10100,2511.598637497222
10101,2499.280072419096
10102,2511.598637497222
10103,2525.077985091117
10104,2499.280072419096
10105,2511.598637497222
10106,2499.280072419096
10107,2571.1809480132188
10108,2478.327363082487
10109,2439.050102816571
10110,2510.9509784106936
10111,2439.6977619030995
10112,2406.4264874883643
10113,2392.9471398944693
10114,2453.1771094969945
10115,2452.529450410466
10116,2439.050102816571
10117,2511.598637497222
10118,2557.7016004193238
10119,2464.848015488592
10120,2439.6977619030995
10121,2499.280072419096
10122,2452.529450410466
10123,2525.077985091117
10124,2392.9471398944693
10125,2452.529450410466
10126,2557.7016004193238
10127,2392.9471398944693
10128,2511.598637497222
10129,2499.280072419096
10130,2453.1771094969945
10131,2525.077985091117
10132,2557.7016004193238
10133,2511.598637497222
10134,2511.598637497222
10135,2392.9471398944693
10136,2406.4264874883643
10137,2392.9471398944693
10138,2392.9471398944693
10139,2557.7016004193238
10140,2485.800724825201
10141,2453.1771094969945
10142,2525.077985091117
10143,2464.848015488592
10144,2510.9509784106936
10145,2392.9471398944693
10146,2439.050102816571
10147,2406.4264874883643
10148,2510.9509784106936
10149,2499.280072419096
10150,2439.050102816571
10151,2439.050102816571
10152,2524.4303260045886
10153,2511.598637497222
10154,2464.848015488592
10155,2499.280072419096
10156,2524.4303260045886
10157,2510.9509784106936
10158,2392.9471398944693
10159,2525.077985091117
10160,2392.9471398944693
10161,2485.800724825201
10162,2557.7016004193238
10163,2439.6977619030995
10164,2511.598637497222
10165,2453.1771094969945
10166,2557.7016004193238
10167,2439.050102816571
10168,2525.077985091117
10169,2571.1809480132188
10170,2453.1771094969945
10171,2439.6977619030995
10172,2439.6977619030995
10173,2392.9471398944693
10174,2525.077985091117
10175,2511.598637497222
10176,2499.280072419096
10177,2485.800724825201
10178,2392.9471398944693
10179,2453.1771094969945
10180,2485.800724825201
10181,2511.598637497222
10182,2499.280072419096
10183,2557.7016004193238
10184,2478.327363082487
10185,2571.1809480132188
10186,2511.598637497222
10187,2557.7016004193238
10188,2439.050102816571
10189,2557.7016004193238
10190,2511.598637497222
10191,2453.1771094969945
10192,2453.1771094969945
10193,2439.050102816571
10194,2511.598637497222
10195,2453.1771094969945
10196,2439.6977619030995
10197,2439.050102816571
10198,2392.9471398944693
10199,2557.7016004193238
10200,2464.848015488592
10201,2524.4303260045886
10202,2452.529450410466
10203,2439.050102816571
10204,2453.1771094969945
10205,2439.6977619030995
10206,2525.077985091117
10207,2439.6977619030995
10208,2525.077985091117
10209,2392.9471398944693
10210,2511.598637497222
10211,2511.598637497222
10212,2464.848015488592
10213,2557.7016004193238
10214,2485.800724825201
10215,2511.598637497222
10216,2439.050102816571
10217,2439.6977619030995
10218,2510.9509784106936
10219,2439.6977619030995
10220,2571.1809480132188
10221,2525.077985091117
10222,2571.1809480132188
10223,2464.848015488592
10224,2464.848015488592
10225,2510.9509784106936
10226,2525.077985091117
10227,2557.7016004193238
10228,2439.6977619030995
10229,2478.327363082487
10230,2392.9471398944693
10231,2439.050102816571
10232,2499.280072419096
10233,2524.4303260045886
10234,2478.327363082487
10235,2499.280072419096
10236,2478.327363082487
10237,2525.077985091117
10238,2557.7016004193238
10239,2511.598637497222
10240,2510.9509784106936
10241,2525.077985091117
10242,2439.050102816571
10243,2557.7016004193238
10244,2392.9471398944693
10245,2464.848015488592
10246,2439.6977619030995
10247,2571.1809480132188
10248,2464.848015488592
10249,2499.280072419096
10250,2511.598637497222
10251,2525.077985091117
10252,2392.9471398944693
10253,2557.7016004193238
10254,2439.6977619030995
10255,2439.050102816571
10256,2499.280072419096
10257,2406.4264874883643
10258,2499.280072419096
10259,2392.9471398944693
10260,2453.1771094969945
10261,2511.598637497222
10262,2392.9471398944693
10263,2464.848015488592
10264,2511.598637497222
10265,2511.598637497222
10266,2439.6977619030995
10267,2464.848015488592
10268,2439.6977619030995
10269,2453.1771094969945
10270,2478.327363082487
10271,2511.598637497222
10272,2478.327363082487
10273,2511.598637497222
10274,2392.9471398944693
10275,2439.6977619030995
10276,2439.6977619030995
10277,2453.1771094969945
10278,2557.7016004193238
10279,2392.9471398944693
10280,2510.9509784106936
10281,2439.6977619030995
10282,2453.1771094969945
10283,2452.529450410466
10284,2499.280072419096
10285,2510.9509784106936
10286,2485.800724825201
10287,2511.598637497222
10288,2511.598637497222
10289,2524.4303260045886
10290,2557.7016004193238
10291,2478.327363082487
10292,2439.6977619030995
10293,2511.598637497222
10294,2439.6977619030995
10295,2392.9471398944693
10296,2571.1809480132188
10297,2511.598637497222
10298,2478.327363082487
10299,2452.529450410466
10300,2406.4264874883643
10301,2478.327363082487
10302,2511.598637497222
10303,2453.1771094969945
10304,2571.1809480132188
10305,2525.077985091117
10306,2453.1771094969945
10307,2510.9509784106936
10308,2439.6977619030995
10309,2439.6977619030995
10310,2453.1771094969945
10311,2571.1809480132188
10312,2511.598637497222
10313,2499.280072419096
10314,2439.6977619030995
10315,2453.1771094969945
10316,2525.077985091117
10317,2478.327363082487
10318,2525.077985091117
10319,2464.848015488592
10320,2524.4303260045886
10321,2511.598637497222
10322,2439.6977619030995
10323,2392.9471398944693
10324,2525.077985091117
10325,2439.6977619030995
10326,2511.598637497222
10327,2499.280072419096
10328,2524.4303260045886
10329,2439.6977619030995
10330,2557.7016004193238
10331,2439.6977619030995
10332,2464.848015488592
10333,2406.4264874883643
10334,2439.6977619030995
10335,2478.327363082487
10336,2511.598637497222
10337,2571.1809480132188
10338,2525.077985091117
10339,2439.6977619030995
10340,2453.1771094969945
10341,2557.7016004193238
10342,2453.1771094969945
10343,2439.6977619030995
10344,2511.598637497222
10345,2453.1771094969945
10346,2525.077985091117
10347,2511.598637497222
10348,2525.077985091117
10349,2439.050102816571
10350,2453.1771094969945
10351,2485.800724825201
10352,2485.800724825201
10353,2478.327363082487
10354,2453.1771094969945
10355,2525.077985091117
10356,2464.848015488592
10357,2499.280072419096
10358,2439.6977619030995
10359,2511.598637497222
10360,2557.7016004193238
10361,2485.800724825201
10362,2510.9509784106936
10363,2439.6977619030995
10364,2525.077985091117
10365,2510.9509784106936
10366,2439.6977619030995
10367,2511.598637497222
10368,2511.598637497222
10369,2499.280072419096
10370,2511.598637497222
10371,2510.9509784106936
10372,2511.598637497222
10373,2557.7016004193238
10374,2406.4264874883643
10375,2453.1771094969945
10376,2557.7016004193238
10377,2571.1809480132188
10378,2392.9471398944693
10379,2557.7016004193238
10380,2478.327363082487
10381,2439.050102816571
10382,2439.6977619030995
10383,2511.598637497222
10384,2406.4264874883643
10385,2525.077985091117
10386,2439.6977619030995
10387,2510.9509784106936
10388,2511.598637497222
10389,2439.6977619030995
10390,2464.848015488592
10391,2439.050102816571
10392,2525.077985091117
10393,2439.6977619030995
10394,2478.327363082487
10395,2525.077985091117
10396,2439.6977619030995
10397,2464.848015488592
10398,2439.050102816571
10399,2557.7016004193238
10400,2511.598637497222
10401,2453.1771094969945
10402,2557.7016004193238
10403,2392.9471398944693
10404,2464.848015488592
10405,2511.598637497222
10406,2453.1771094969945
10407,2571.1809480132188
10408,2392.9471398944693
10409,2392.9471398944693
10410,2485.800724825201
10411,2439.6977619030995
10412,2439.6977619030995
10413,2511.598637497222
10414,2499.280072419096
10415,2439.6977619030995
10416,2478.327363082487
10417,2511.598637497222
10418,2511.598637497222
10419,2485.800724825201
10420,2439.050102816571
10421,2439.6977619030995
10422,2392.9471398944693
10423,2439.6977619030995
10424,2392.9471398944693
10425,2406.4264874883643
10426,2392.9471398944693
10427,2571.1809480132188
10428,2511.598637497222
10429,2439.050102816571
10430,2557.7016004193238
10431,2525.077985091117
10432,2439.6977619030995
10433,2478.327363082487
10434,2511.598637497222
10435,2557.7016004193238
10436,2511.598637497222
10437,2453.1771094969945
10438,2478.327363082487
10439,2510.9509784106936
10440,2525.077985091117
10441,2478.327363082487
10442,2510.9509784106936
10443,2485.800724825201
10444,2511.598637497222
10445,2453.1771094969945
10446,2452.529450410466
10447,2510.9509784106936
10448,2439.050102816571
10449,2557.7016004193238
10450,2524.4303260045886
10451,2452.529450410466
10452,2511.598637497222
10453,2557.7016004193238
10454,2571.1809480132188
10455,2510.9509784106936
10456,2557.7016004193238
10457,2557.7016004193238
10458,2453.1771094969945
10459,2511.598637497222
10460,2525.077985091117
10461,2406.4264874883643
10462,2524.4303260045886
10463,2439.050102816571
10464,2525.077985091117
10465,2525.077985091117
10466,2464.848015488592
