y1,y2,method,variable,mae,rmse,pct_same_sign,pct_same_rank,direction_contrib,relative_mag_contrib,rank_contrib,score
x1 + x2 + x3,x1 * x2 * x3,weighted_abs,s1,690.7553427444587,907.915420280236,0.865,0.495,0.9865142150108615,0.04083157836297133,0.73,1.7573457933738328
x1 + x2 + x3,x1 * x2 * x3,weighted_abs,s2,738.2209420161015,949.5209539200317,0.625,0.425,0.962588943141123,0.038495528276877015,0.7,1.701084471418
x1 + x2 + x3,x1 * x2 * x3,weighted_abs,s3,185.02119959850356,239.61409753129485,0.64,0.725,0.9642919788603367,0.10830544489404506,0.8566666666666667,1.9292640904210485
x1 + x2 + x3,x1 * x2 * x3,weighted_squared,s1,721.6950784090953,956.2213769151938,0.82,0.475,0.9820191965546442,0.03943796061711412,0.7208333333333333,1.7422904905050918
x1 + x2 + x3,x1 * x2 * x3,weighted_squared,s2,771.1736115118957,1017.0993648022338,0.645,0.44,0.9645833136407319,0.04493902047542839,0.7091666666666666,1.718689000782827
x1 + x2 + x3,x1 * x2 * x3,weighted_squared,s3,174.17637890953472,230.46400974344945,0.58,0.76,0.958330721343983,0.12000768704063655,0.8766666666666667,1.9550050750512862
2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,uniform,s1,1510.8695461489506,1829.7574993293572,0.795,0.405,0.9795119480365683,0.013635756662380483,0.6675,1.6606477046989487
2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,uniform,s2,1238.5986274750353,1563.0297333238839,0.615,0.45,0.9615554724086642,0.01661354357464451,0.7041666666666667,1.6823356826499754
2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,uniform,s3,718.2470126875199,830.9904677450155,0.555,0.45,0.9557524549459545,0.018644239880081466,0.6983333333333334,1.6727300281593693
2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,weighted_raw,s1,23229.095964274773,282610.8899938864,0.79,0.47,0.9790000946170909,0.027213204965170407,0.7108333333333333,1.7170466329155945
2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,weighted_raw,s2,22493.32077411605,277406.8484414047,0.555,0.355,0.9555002042369023,0.013337509243292755,0.6583333333333333,1.6271710468135283
2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,weighted_raw,s3,1486.6635395050407,9419.955812768665,0.515,0.695,0.9515076681088966,0.04819244532728926,0.8458333333333333,1.8455334467695192
2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,weighted_abs,s1,1306.410876515069,1747.2279176717145,0.85,0.485,0.9850089852886836,0.031911392579117036,0.7225,1.7394203778678006
2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,weighted_abs,s2,1407.525329854067,1840.713712266824,0.665,0.395,0.9665454566573697,0.01613782602564871,0.6733333333333333,1.6560166160163519
2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,weighted_abs,s3,353.6640779729464,460.04592854248483,0.615,0.705,0.9617235579244592,0.09887575032599573,0.8508333333333333,1.9114326415837883
2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,weighted_squared,s1,1335.4655238383828,1831.146183062831,0.845,0.465,0.9845094059353654,0.030355768366698416,0.7116666666666667,1.7265318409687305
2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,weighted_squared,s2,1464.4586106789511,1972.7215658034029,0.725,0.41,0.9725363414271853,0.02394551082314914,0.685,1.6814818522503345
2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,weighted_squared,s3,340.10482174746676,435.3523032153702,0.54,0.705,0.9542605364365574,0.0658137756304579,0.85,1.8700743120670151
x1 * x2 * x3,x1 * x2 * x3,uniform,s1,34138.32924803806,44827.36638863364,0.865,0.355,0.9865003801206931,0.003523335917923774,0.6191666666666666,1.6091903827052834
x1 * x2 * x3,x1 * x2 * x3,uniform,s2,26241.31131926982,32361.539973175524,0.705,0.46,0.9705016563011651,8.753599626433018e-4,0.7108333333333333,1.6822103495971419
x1 * x2 * x3,x1 * x2 * x3,uniform,s3,18444.744048605327,23784.237657056092,0.685,0.38,0.968503078581294,0.002536712182722372,0.6716666666666666,1.642706457430683
x1 * x2 * x3,x1 * x2 * x3,weighted_raw,s1,127427.1196242462,527760.7523159614,0.77,0.505,0.9770000688389513,8.361092072248042e-4,0.7166666666666667,1.6945028447128427
x1 * x2 * x3,x1 * x2 * x3,weighted_raw,s2,139342.4156354159,773512.9368206966,0.42,0.37,0.9420001015160939,5.178447887958889e-4,0.6833333333333333,1.6258512796382232
x1 * x2 * x3,x1 * x2 * x3,weighted_raw,s3,64643.17857054548,316511.9918762978,0.54,0.545,0.9540001956814549,0.0011481710289229737,0.77,1.725148366710378
x1 * x2 * x3,x1 * x2 * x3,weighted_abs,s1,25981.46245197228,34987.445217479406,0.87,0.57,0.9870003764375141,0.004453926670635882,0.7575,1.74895430310815
x1 * x2 * x3,x1 * x2 * x3,weighted_abs,s2,23532.03826087894,28314.062235127323,0.79,0.48,0.979001156927904,8.63591473666534e-4,0.7358333333333333,1.715698081734904
x1 * x2 * x3,x1 * x2 * x3,weighted_abs,s3,15489.757650151663,19080.02940104484,0.775,0.595,0.977502076998698,0.0019234603840007514,0.795,1.7744255373826987
x1 * x2 * x3,x1 * x2 * x3,weighted_squared,s1,26434.304207843965,33989.534542197696,0.845,0.555,0.98450045761270355,0.00216153299358934,0.7441666666666666,1.7308286572729594
x1 * x2 * x3,x1 * x2 * x3,weighted_squared,s2,23712.50995557334,27923.59946830012,0.845,0.44,0.9845008366596936,0.002601397032316704,0.7183333333333334,1.7054355670253436
x1 * x2 * x3,x1 * x2 * x3,weighted_squared,s3,15911.88491732878,18855.854927325992,0.775,0.56,0.9775020201224114,0.0017394770992896916,0.7775,1.756741497221701
x1^2 * x2^3 * x3^4,x1 * x2 * x3,uniform,s1,1694202917.569478,2711170274.6774926,0.98,0.79,0.9980000000001898,2.3161201798607163e-8,0.8933333333333333,1.891333356494725
x1^2 * x2^3 * x3^4,x1 * x2 * x3,uniform,s2,1306504461.575218,2133805584.7396889,0.89,0.625,0.9890000000020855,3.398527497911457e-8,0.8125,1.8015000339873604
x1^2 * x2^3 * x3^4,x1 * x2 * x3,uniform,s3,918909243.3434532,1435125098.0431364,0.8,0.59,0.9800000000067534,4.838438395117531e-8,0.7891666666666667,1.7691667150578039
x1^2 * x2^3 * x3^4,x1 * x2 * x3,weighted_raw,s1,3747748804.2844067,9106858820.96647,0.83,0.655,0.9830000000016176,3.945359097322068e-8,0.815,1.7980000394552085
x1^2 * x2^3 * x3^4,x1 * x2 * x3,weighted_raw,s2,2873683868.756876,4885524137.542043,0.69,0.575,0.9690000000058687,1.1104344677880517e-8,0.7858333333333334,1.7548333444435467
x1^2 * x2^3 * x3^4,x1 * x2 * x3,weighted_raw,s3,2929790426.110337,8782493797.030954,0.715,0.615,0.9715000000057777,2.9134394625608375e-8,0.8008333333333333,1.7723333624735056
x1^2 * x2^3 * x3^4,x1 * x2 * x3,weighted_abs,s1,1678868087.78354,2628581797.0535812,0.96,0.765,0.9960000000003806,2.6358523666632326e-7,0.88,1.8760002635856172
x1^2 * x2^3 * x3^4,x1 * x2 * x3,weighted_abs,s2,1355048264.214587,2132900249.1053581,0.87,0.69,0.987000000002461,4.107444324318593e-8,0.845,1.8320000410769044
x1^2 * x2^3 * x3^4,x1 * x2 * x3,weighted_abs,s3,873009685.5235677,1367610084.102093,0.845,0.71,0.9845000000052287,4.88155831121673e-8,0.8483333333333334,1.8328333821541452
x1^2 * x2^3 * x3^4,x1 * x2 * x3,weighted_squared,s1,1710655750.1673222,2602083350.8614755,0.915,0.76,0.9915000000008104,9.277147883552109e-8,0.8766666666666667,1.868166759438956
x1^2 * x2^3 * x3^4,x1 * x2 * x3,weighted_squared,s2,1389162635.2105439,2121634620.881353,0.795,0.66,0.9795000000038725,2.14648537633238e-8,0.8291666666666667,1.808666688135393
x1^2 * x2^3 * x3^4,x1 * x2 * x3,weighted_squared,s3,893209487.8230681,1354582653.2577975,0.785,0.685,0.9785000000072441,2.8134860067518126e-8,0.8358333333333333,1.8143333614754376
(x1 + x2) / (x1 + x2 + x3),x1 * x2 * x3,uniform,s1,426.0479835397281,1050.4857127673968,0.91,0.615,0.9910009477523118,0.09421031784996872,0.795,1.8802112656022807
(x1 + x2) / (x1 + x2 + x3),x1 * x2 * x3,uniform,s2,277.3832914969667,813.8424186348021,0.835,0.53,0.9835128525607799,0.1553071091541028,0.7583333333333333,1.897153295048216
(x1 + x2) / (x1 + x2 + x3),x1 * x2 * x3,uniform,s3,272.2725935618521,497.5634044805874,0.765,0.53,0.9765163634151406,0.10109697720685815,0.7566666666666667,1.8342800072886654
(x1 + x2) / (x1 + x2 + x3),x1 * x2 * x3,weighted_raw,s1,9036.806575891278,66690.58511792247,0.65,0.54,0.9650009439376096,0.03488037784897172,0.755,1.7548813217865813
(x1 + x2) / (x1 + x2 + x3),x1 * x2 * x3,weighted_raw,s2,4871.466928883738,36275.65358166942,0.455,0.55,0.9455026811923943,0.061310107286941376,0.7641666666666667,1.7709794551460023
(x1 + x2) / (x1 + x2 + x3),x1 * x2 * x3,weighted_raw,s3,12315.82692369591,102262.21012504851,0.62,0.41,0.9620006619574879,0.03884393438194311,0.6841666666666667,1.6850112630060976
(x1 + x2) / (x1 + x2 + x3),x1 * x2 * x3,weighted_abs,s1,438.12364755558934,1037.106047590947,0.885,0.6,0.9885012129694863,0.09582315399634801,0.7883333333333333,1.8726577002991678
(x1 + x2) / (x1 + x2 + x3),x1 * x2 * x3,weighted_abs,s2,304.355007669432,808.5471433676207,0.715,0.59,0.9715220619094022,0.09513965587280104,0.785,1.8516617177822035
(x1 + x2) / (x1 + x2 + x3),x1 * x2 * x3,weighted_abs,s3,318.08767223701363,523.8610606603994,0.705,0.535,0.9705205579888636,0.07418668381301687,0.7566666666666667,1.8013739084685474
(x1 + x2) / (x1 + x2 + x3),x1 * x2 * x3,weighted_squared,s1,458.3965219300147,1036.8895930673395,0.88,0.585,0.988001266306262,0.06887168088681887,0.7816666666666666,1.8385396138597474
(x1 + x2) / (x1 + x2 + x3),x1 * x2 * x3,weighted_squared,s2,327.90931315969937,810.0829671942577,0.605,0.53,0.9605305309958825,0.09135917945746021,0.7566666666666667,1.8085563771200093
(x1 + x2) / (x1 + x2 + x3),x1 * x2 * x3,weighted_squared,s3,348.7961955239314,546.6145226808757,0.68,0.49,0.9680223619196708,0.09223720889648462,0.7283333333333333,1.7885929041494888
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1 * x2 * x3,uniform,s1,61.728753998845875,104.04213435836509,0.615,0.38,0.9616332923257646,0.3209756392871487,0.6458333333333334,1.9284422649462467
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1 * x2 * x3,uniform,s2,36.600299612130044,59.760821374147994,0.77,0.39,0.9772825076789936,0.5163095499543551,0.6675,2.1610920576333488
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1 * x2 * x3,uniform,s3,47.84662607872092,81.1113057082871,0.475,0.435,0.948464920758361,0.31524936106834417,0.7016666666666667,1.9653809484933717
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1 * x2 * x3,weighted_raw,s1,128.031915156778,473.3619864168382,0.66,0.47,0.9660994927487182,0.31369482352697664,0.7016666666666667,1.9814609829423615
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1 * x2 * x3,weighted_raw,s2,106.35112788337601,421.78720957664893,0.595,0.43,0.9596371496291157,0.379153801548312,0.7,2.038790951177428
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1 * x2 * x3,weighted_raw,s3,78.66958466144268,164.77359116682698,0.605,0.48,0.9609371526498247,0.35689704438826486,0.7216666666666667,2.039500863704756
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1 * x2 * x3,weighted_abs,s1,59.79197467558024,104.34598640314653,0.625,0.425,0.9626300743374853,0.38093028312449945,0.6816666666666666,2.025227024128651
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1 * x2 * x3,weighted_abs,s2,36.98096454605926,59.875714030416184,0.745,0.42,0.9748134721747265,0.5000521074402972,0.6825,2.1573655796150235
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1 * x2 * x3,weighted_abs,s3,46.24409224618863,81.7260135768559,0.57,0.495,0.9577860890681351,0.37791415956349383,0.7308333333333333,2.066533581964962
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1 * x2 * x3,weighted_squared,s1,59.303231474634295,104.70518450100174,0.655,0.45,0.9656197853686351,0.3994636353783075,0.6958333333333333,2.060916754080276
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1 * x2 * x3,weighted_squared,s2,37.08497212842951,60.068998856555055,0.755,0.43,0.9758017762632765,0.4936215518447184,0.6875,2.156923328107995
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1 * x2 * x3,weighted_squared,s3,46.20777012168414,82.02721476948878,0.65,0.465,0.9656383285829888,0.3908539194983225,0.7183333333333334,2.0748255814146446
exp(x1 + x2 + x3),x1 * x2 * x3,uniform,s1,575871171618.6703,1156942615610.7244,0.91,0.365,0.9910000000000014,4.0684124680135414e-11,0.6224999999999999,1.6135000000406854
exp(x1 + x2 + x3),x1 * x2 * x3,uniform,s2,496158205128.7693,1256302671126.9675,0.84,0.45,0.9840000000000105,4.3242936420232413e-10,0.7241666666666666,1.7081666670991065
exp(x1 + x2 + x3),x1 * x2 * x3,uniform,s3,276834892809.9571,385887357436.298,0.4,0.21,0.9400000000001212,3.822620304457792e-11,0.5666666666666667,1.506666666705014
exp(x1 + x2 + x3),x1 * x2 * x3,weighted_raw,s1,1533418518384.5085,4538899046612.829,0.585,0.395,0.9585000000000065,3.7130374089170866e-11,0.6775,1.6360000000371369
exp(x1 + x2 + x3),x1 * x2 * x3,weighted_raw,s2,1506499531447.7988,4214474068785.661,0.575,0.305,0.9575000000000159,3.3649950243301456e-11,0.635,1.5925000000336658
exp(x1 + x2 + x3),x1 * x2 * x3,weighted_raw,s3,266983355214.52905,676906054733.1536,0.64,0.685,0.9640000000000749,1.41037985097303e-10,0.8391666666666666,1.8031666668077795
exp(x1 + x2 + x3),x1 * x2 * x3,weighted_abs,s1,557082177893.1677,1149264531977.5068,0.91,0.54,0.9910000000000014,3.346019679444269e-10,0.7533333333333333,1.7443333336679367
exp(x1 + x2 + x3),x1 * x2 * x3,weighted_abs,s2,562483026085.639,1277410158012.8882,0.835,0.435,0.9835000000000108,1.5298309123212658e-10,0.7058333333333333,1.6893333334863272
exp(x1 + x2 + x3),x1 * x2 * x3,weighted_abs,s3,143393757152.95,325432189496.2624,0.405,0.665,0.9405000000001232,2.3921073648181534e-10,0.8291666666666667,1.7696666669060006
exp(x1 + x2 + x3),x1 * x2 * x3,weighted_squared,s1,600720453306.3982,1165116551123.3582,0.89,0.475,0.9890000000000018,9.175736821201404e-11,0.7166666666666667,1.7056666667584257
exp(x1 + x2 + x3),x1 * x2 * x3,weighted_squared,s2,622581383249.4036,1299436665945.7095,0.82,0.375,0.9820000000000118,8.103734055832702e-11,0.6725,1.654500000081049
exp(x1 + x2 + x3),x1 * x2 * x3,weighted_squared,s3,120698093290.01225,318550418622.0082,0.36,0.67,0.9360000000001328,2.811808694375342e-10,0.8325,1.7685000002813136
abs(x1 + x2 + x3),x1 * x2 * x3,uniform,s1,591.9030550104933,742.6070426101614,0.95,0.695,0.995005182578507,0.053586808203322914,0.8383333333333334,1.8869253241151633
abs(x1 + x2 + x3),x1 * x2 * x3,uniform,s2,556.6815659602805,693.0253294540556,0.725,0.525,0.9725759717111909,0.04898570225781772,0.7533333333333333,1.7748950073023417
abs(x1 + x2 + x3),x1 * x2 * x3,uniform,s3,353.7916182055111,385.91481274043105,0.545,0.53,0.9548813365301188,0.03749575901802045,0.7483333333333333,1.7407104288814725
abs(x1 + x2 + x3),x1 * x2 * x3,weighted_raw,s1,1917.8432275711543,4686.524892571642,0.72,0.625,0.9720093452720155,0.02963821762588722,0.8083333333333333,1.809980896231236
abs(x1 + x2 + x3),x1 * x2 * x3,weighted_raw,s2,1666.1569049348802,2973.81029995652,0.6,0.43,0.9600292480393593,0.022428943788803755,0.7041666666666667,1.6866248584948298
abs(x1 + x2 + x3),x1 * x2 * x3,weighted_raw,s3,650.685890379334,2243.491147911679,0.665,0.71,0.9665203998203585,0.0721904654503081,0.8541666666666666,1.8928775319373332
abs(x1 + x2 + x3),x1 * x2 * x3,weighted_abs,s1,547.5620188172173,715.964459000493,0.915,0.71,0.9915090137578424,0.0509110876834889,0.85,1.8924201014413313
abs(x1 + x2 + x3),x1 * x2 * x3,weighted_abs,s2,568.1375597776619,719.4269565576918,0.745,0.51,0.9745694312521173,0.04321167273626236,0.7475,1.7652811039883796
abs(x1 + x2 + x3),x1 * x2 * x3,weighted_abs,s3,157.37071417972274,198.61833023088658,0.72,0.68,0.9722079811290624,0.12040753419874455,0.8375,1.930115515327807
abs(x1 + x2 + x3),x1 * x2 * x3,weighted_squared,s1,563.031587671919,760.9376425702972,0.9,0.695,0.9900107359203318,0.06571688788217918,0.8433333333333334,1.8990609571358443
abs(x1 + x2 + x3),x1 * x2 * x3,weighted_squared,s2,582.1011786368317,758.8721807348736,0.745,0.455,0.9745679186180612,0.045461220064053745,0.72,1.740029138682115
abs(x1 + x2 + x3),x1 * x2 * x3,weighted_squared,s3,123.8706627411796,167.0482292998746,0.795,0.66,0.9796475545812313,0.15717019543149996,0.8283333333333334,1.9651510833460646
abs(x1 - x2) + abs(x2 - x3),x1 * x2 * x3,uniform,s1,1066.678205500968,1232.0377520377758,0.95,0.845,0.9950019962714125,0.014139731957906942,0.9125,1.9216417282293192
abs(x1 - x2) + abs(x2 - x3),x1 * x2 * x3,uniform,s2,534.2417735666777,747.4680125610346,0.935,0.77,0.993504533251512,0.07917688687901944,0.8841666666666667,1.9568480867971982
abs(x1 - x2) + abs(x2 - x3),x1 * x2 * x3,uniform,s3,247.69539078117322,328.1932892663545,0.86,0.785,0.9860266301771642,0.10964211382766324,0.8916666666666667,1.987335410671494
abs(x1 - x2) + abs(x2 - x3),x1 * x2 * x3,weighted_raw,s1,2511.356826581748,11053.172361968647,0.925,0.81,0.9925009583566131,0.030020548760888183,0.8925,1.9150215071175012
abs(x1 - x2) + abs(x2 - x3),x1 * x2 * x3,weighted_raw,s2,1842.2996868735386,7752.7096049641295,0.87,0.715,0.9870024069444137,0.046869534386496735,0.8575,1.8913719413309105
abs(x1 - x2) + abs(x2 - x3),x1 * x2 * x3,weighted_raw,s3,829.3519680268492,3496.997317629783,0.855,0.745,0.9855058805443311,0.06727995329524483,0.8716666666666667,1.9244525005062427
abs(x1 - x2) + abs(x2 - x3),x1 * x2 * x3,weighted_abs,s1,864.33809884838,1038.952634034239,0.945,0.835,0.9945022040422956,0.022977051760385194,0.9091666666666667,1.9266459224693475
abs(x1 - x2) + abs(x2 - x3),x1 * x2 * x3,weighted_abs,s2,524.647951817615,727.8040420821151,0.94,0.805,0.9940041845099231,0.06799321597949236,0.9016666666666666,1.963664067156082
abs(x1 - x2) + abs(x2 - x3),x1 * x2 * x3,weighted_abs,s3,213.5314394360952,266.2947605381699,0.92,0.8,0.9920149597688397,0.08223248712229819,0.8991666666666667,1.9734141135578045
abs(x1 - x2) + abs(x2 - x3),x1 * x2 * x3,weighted_squared,s1,779.8848635108039,963.0482025095556,0.945,0.835,0.9945022097862982,0.022461815477108744,0.9108333333333334,1.9277973585967403
abs(x1 - x2) + abs(x2 - x3),x1 * x2 * x3,weighted_squared,s2,521.6914757962363,715.5960842715259,0.94,0.78,0.9940041751492523,0.07254881744184843,0.8891666666666667,1.9557196592577675
abs(x1 - x2) + abs(x2 - x3),x1 * x2 * x3,weighted_squared,s3,222.23794366048995,266.2701889987041,0.925,0.785,0.9925139369704824,0.06216833527757748,0.8916666666666667,1.9463489389147264
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1 * x2 * x3,uniform,s1,203687.86114365712,272643.22509303526,0.94,0.195,0.9940000108912136,1.1568726570476015e-4,0.49166666666666664,1.485782364823585
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1 * x2 * x3,uniform,s2,139046.12556397295,212308.26873429804,0.49,0.345,0.9490005687519305,4.1810039160328785e-4,0.6616666666666666,1.6110853358102004
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1 * x2 * x3,uniform,s3,101332.71623904287,121800.84469975249,0.605,0.125,0.9605004307592403,9.783735682152288e-5,0.5083333333333333,1.4689316014493952
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1 * x2 * x3,weighted_raw,s1,231969.0890405754,388483.07195279765,0.875,0.72,0.9875000229780249,1.3630431612640328e-4,0.85,1.8376363272941512
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1 * x2 * x3,weighted_raw,s2,208330.88226602488,328489.66129747254,0.675,0.495,0.9675003547252251,1.531630788917701e-4,0.7466666666666667,1.7143201844707836
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1 * x2 * x3,weighted_raw,s3,86430.49387197844,148440.30229281608,0.675,0.67,0.9675003416461284,3.673748926198931e-4,0.83,1.7978677165387482
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1 * x2 * x3,weighted_abs,s1,157566.8144459381,248378.9268525951,0.98,0.61,0.998000003676484,1.8593640195537937e-4,0.7933333333333333,1.7915192734117729
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1 * x2 * x3,weighted_abs,s2,131048.8091072039,207494.4372172753,0.52,0.405,0.9520005451264851,3.933134224050343e-4,0.7008333333333333,1.6532271918822234
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1 * x2 * x3,weighted_abs,s3,59706.34784056866,96990.84047641784,0.63,0.645,0.963000388950977,0.0010786989128627178,0.8125,1.7765790878638397
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1 * x2 * x3,weighted_squared,s1,150862.3105104736,246493.04641048712,0.975,0.665,0.9975000046144272,7.626648945104318e-4,0.8208333333333333,1.819096002842271
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1 * x2 * x3,weighted_squared,s2,133105.59103712413,209734.49154574255,0.535,0.425,0.9535005216206278,2.1109006772456154e-4,0.7116666666666667,1.665378278355019
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1 * x2 * x3,weighted_squared,s3,51243.58473815254,91505.26613145942,0.56,0.64,0.9560004571222258,0.0011199238736923558,0.8141666666666667,1.7712870476625848
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1 * x2 * x3,uniform,s1,742.7962305568776,1054.791587671426,0.595,0.475,0.9595404685942063,0.026078167911491135,0.6983333333333334,1.6839519698390308
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1 * x2 * x3,uniform,s2,539.9946280483208,871.8623628015214,0.655,0.43,0.9655371974581672,0.06098376754880193,0.6883333333333334,1.7148542983403026
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1 * x2 * x3,uniform,s3,486.55448236267665,1002.0008504825626,0.675,0.405,0.9675427923181745,0.05697415032223108,0.675,1.6995169426404058
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1 * x2 * x3,weighted_raw,s1,5537.187973409289,55113.39778766899,0.72,0.62,0.9720006505325302,0.05157774469903126,0.79,1.8135783952315614
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1 * x2 * x3,weighted_raw,s2,2201.448535854173,12896.72091539752,0.495,0.435,0.949505502548639,0.06873711205697187,0.7041666666666667,1.7224092812722778
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1 * x2 * x3,weighted_raw,s3,4616.666611110535,43513.800159290025,0.585,0.5,0.9585012253700962,0.06212035239205304,0.7358333333333333,1.7564549110954826
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1 * x2 * x3,weighted_abs,s1,670.3317821207268,1012.2704547315523,0.64,0.405,0.9640363111863804,0.05203370628622476,0.6825,1.6985700174726053
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1 * x2 * x3,weighted_abs,s2,501.3349053776838,874.1805511471132,0.755,0.435,0.9755262873106042,0.10536021081171318,0.6966666666666667,1.777553164788984
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1 * x2 * x3,weighted_abs,s3,476.9235890990357,1000.3295282774033,0.65,0.39,0.965046467829281,0.06700178366016475,0.6625,1.6945482514894459
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1 * x2 * x3,weighted_squared,s1,655.0339334995696,1008.2241778813556,0.655,0.47,0.9655350686525346,0.061849347797091385,0.7075,1.734884416449626
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1 * x2 * x3,weighted_squared,s2,501.6800626349597,881.4968961741101,0.78,0.435,0.9780236141834108,0.09579570086402571,0.7008333333333333,1.7746526483807696
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1 * x2 * x3,weighted_squared,s3,466.9509233955274,1002.3888150926601,0.655,0.37,0.9655458944974069,0.07841619248476228,0.655,1.698962086982169
x1 + x2 + x3,x1^2 * x2^3 * x3^4,uniform,s1,34404507.90888721,63550773.476668134,0.895,0.51,0.9895000000682262,1.4371318112043374e-6,0.7525,1.7420014372000374
x1 + x2 + x3,x1^2 * x2^3 * x3^4,uniform,s2,85313035.96646877,115133934.47943217,0.95,0.55,0.9950000000438057,1.732722349466263e-7,0.7483333333333333,1.7433335066493738
x1 + x2 + x3,x1^2 * x2^3 * x3^4,uniform,s3,31483980.06498216,42368567.5735069,0.78,0.525,0.9780000002843884,8.878189197184504e-7,0.7591666666666667,1.7371675547699748
x1 + x2 + x3,x1^2 * x2^3 * x3^4,weighted_raw,s1,134804828.99656492,604371345.5079383,0.875,0.565,0.9875000000274925,5.556020629012728e-7,0.78,1.7675005556295553
x1 + x2 + x3,x1^2 * x2^3 * x3^4,weighted_raw,s2,227229401.03755525,756414964.2234546,0.9,0.655,0.990000000021305,1.4510439909413513e-7,0.82,1.810000145125704
x1 + x2 + x3,x1^2 * x2^3 * x3^4,weighted_raw,s3,105397341.94098173,463468739.9232761,0.81,0.655,0.9810000000499968,2.694692960027e-7,0.8266666666666667,1.8076669361859594
x1 + x2 + x3,x1^2 * x2^3 * x3^4,weighted_abs,s1,33410277.800091285,64165238.23037624,0.965,0.51,0.9965000000226805,1.8056865403079075e-6,0.7525,1.7490018057092207
x1 + x2 + x3,x1^2 * x2^3 * x3^4,weighted_abs,s2,93479224.9644283,122416107.7876114,0.98,0.54,0.9980000000172735,1.1931238563587007e-7,0.7474999999999999,1.745500119329659
x1 + x2 + x3,x1^2 * x2^3 * x3^4,weighted_abs,s3,33390240.40551863,44627898.48666974,0.88,0.57,0.9880000001558488,1.052306414987017e-6,0.78,1.7680010524622638
x1 + x2 + x3,x1^2 * x2^3 * x3^4,weighted_squared,s1,33261522.694928136,65321688.20426294,0.965,0.455,0.9965000000226291,7.977217030677966e-7,0.7108333333333333,1.7073341310776655
x1 + x2 + x3,x1^2 * x2^3 * x3^4,weighted_squared,s2,97257082.95733604,125887809.55974606,0.98,0.46,0.9980000000172087,1.1341591374455104e-7,0.7066666666666667,1.7046667800997892
