mod_num,min_p0,q1_p0,med_p0,mean_p0,q3_p0,max_p0,min_p1,q1_p1,med_p1,mean_p1,q3_p1,max_p1,min_p2,q1_p2,med_p2,mean_p2,q3_p2,max_p2,min_p3,q1_p3,med_p3,mean_p3,q3_p3,max_p3,pct_0,pct_1,pct_2,pct_3,file
15,1.27352279785517e-12,0.600753215465952,0.708785327349724,0.684260477011426,0.795856619128471,0.957240685599815,1.28357894348439e-12,0.193746794411959,0.276495643324134,0.292873399743512,0.377261050418532,0.84258547455587,2.90381046539311e-16,7.79776412887471e-07,2.19348131050339e-05,0.0220705208662643,0.000630987469904297,0.999999886108287,1.23292593802746e-40,3.56947281254648e-21,8.90031614060667e-18,0.000795602378797954,2.72618343918951e-14,0.999999999997438,0.902108852900866,0.0772644003388565,0.0198353517217809,0.000791395038496382,output/bi_nn_ultimate_claim_count_predictions.csv
16,2.67195669889227e-11,0.528012131165171,0.62516189133342,0.602789635412514,0.706150892531248,0.899635026046003,1.49103589788816e-11,0.27344465828629,0.348040049951184,0.357939430206924,0.432544937593772,0.850207344061874,2.2794414009704e-11,8.42615528567952e-05,0.00088777980279375,0.0380093065962232,0.00921000266931087,0.999995200709278,1.47626071481348e-28,1.42817331721736e-14,2.33271085716869e-12,0.00126162778433897,4.41910923821974e-10,0.999999999935576,0.828594051441894,0.13814161227684,0.0320198756917865,0.00124446058947984,output/bi_nn_ultimate_claim_count_predictions.csv
17,5.46476912473278e-06,0.5539825924869,0.676319089001737,0.650567757658248,0.777701281245748,0.951171081180183,4.19925389231617e-06,0.197496934956842,0.285378222947453,0.300690251344737,0.389371515394613,0.836313631522917,2.17996770633976e-10,0.000239642854944249,0.00202021041695335,0.0465718612501342,0.0171502184150001,0.999981146602527,2.49613618211235e-19,1.25877662960897e-09,5.35091835489896e-08,0.00217012974688027,2.295203677638e-06,0.999985738375262,0.859730499987736,0.101106189443025,0.0374771364067868,0.00168617416245208,output/bi_nn_ultimate_claim_count_predictions.csv
18,1.59742694340988e-09,0.380583023307117,0.476861340781587,0.470308906784539,0.572063491773605,0.858915937190612,4.72681615380134e-10,0.394125458741468,0.487985018588571,0.483751146468751,0.579973412352247,0.884130573176123,2.66800952781496e-10,0.000119916395011142,0.00120355881631387,0.0433716291539793,0.0122298831669897,0.99999017526596,1.52998338606466e-22,3.70411053662725e-12,3.68310875750456e-10,0.00256831759273112,4.37180969690471e-08,0.999999987666272,0.462356131416173,0.497776532663999,0.0373565216404176,0.00251081427940988,output/bi_nn_ultimate_claim_count_predictions.csv
19,1.71714608063228e-14,0.478550589079321,0.584526172384333,0.569173243487448,0.681665443392932,0.914422354213218,4.45791033684146e-15,0.300767750808484,0.396105067105005,0.400192827073987,0.496589342982985,0.860184736649503,6.61643920047635e-19,1.31706723280937e-07,7.12700413663769e-06,0.0292671275170991,0.000393969663750652,0.999999999626003,1.8584626648851e-40,8.02106475139104e-21,2.50592060131305e-17,0.00136680192146583,9.45359064341462e-14,0.999999999999979,0.717371222451942,0.252094186550703,0.0291342434241133,0.00140034757324104,output/bi_nn_ultimate_claim_count_predictions.csv
20,4.0424863515513e-10,0.439406838548698,0.531272644558544,0.515735895813728,0.610870971216787,0.860305650987958,1.31135754857562e-10,0.362835264405194,0.440052437853457,0.440194334273143,0.521741507896304,0.845316179529815,1.17474174893749e-11,4.71221571780022e-05,0.000605221538637324,0.0423301621667238,0.0081334700743966,0.999998474362712,5.83690298913251e-28,9.43804736483631e-15,2.46696313904764e-12,0.00173960774640522,8.28211538156305e-10,0.999999969299884,0.622571056794149,0.336793321631336,0.0388918766664349,0.0017437449080804,output/bi_nn_ultimate_claim_count_predictions.csv
1,0.0831141813053921,0.682851840323107,0.780538898584877,0.771428635658369,0.875884298269232,1,0,0.117628658934507,0.210471024548767,0.218407939567312,0.304787777299766,0.845782527633818,0,0,0,0.00758229508761074,0.00853342547906626,0.828472335893023,0,0,0,0.0025811296867082,0.00493818841560079,0.230576335607617,0.981028209462644,0.0183991237894687,0.000572666747887367,0,output/bi_rf_ultimate_claim_count_predictions.csv
2,0.0669033460947202,0.52510285313702,0.615936124379556,0.629071754102198,0.729993997718449,1,0,0.258332660371679,0.366231591514309,0.35078018247714,0.450634022353585,0.79995274278787,0,0,0.00562832031847808,0.0172771201184811,0.0177475829084447,0.837765294519629,0,0,0,0.00287094330218139,0.00494043828156253,0.274326107558796,0.839915419655261,0.158651798548609,0.00143278179613023,0,output/bi_rf_ultimate_claim_count_predictions.csv
3,0.0465450743969582,0.429497155817945,0.508733292735528,0.519278771749795,0.597074763789601,0.980217101620715,0.0137281203997858,0.360143318582476,0.433711428752947,0.416593872802837,0.493022604064223,0.780946796622052,0,0.0187055917572724,0.0389207220926714,0.0603366665682553,0.0764189971010515,0.884113365931296,0,0,0,0.00379068887911277,0.00494875225015876,0.328247369224524,0.636117209983821,0.359613027286709,0.00426895187389736,8.108555722299e-07,output/bi_rf_ultimate_claim_count_predictions.csv
4,0.0154093738857115,0.380237724405326,0.463636868273414,0.467246903375833,0.544695422472412,0.923935508975518,0.0154886025259291,0.348623367773023,0.40775700940386,0.395536804450201,0.458181547559183,0.739224651482833,0.00121623039763536,0.0692894291590162,0.109179748218302,0.130960774353955,0.168825717790386,0.936513934142331,0,0,0.00458259631864235,0.00625551782001092,0.00525966787519536,0.376717321379332,0.608942196336109,0.371850054155017,0.0191888971168206,1.88523920543452e-05,output/bi_rf_ultimate_claim_count_predictions.csv
5,0.0143608279187612,0.349896768782251,0.43067163284742,0.431691891496206,0.503540432728037,0.811527459411512,0.0138556819776417,0.332759322377487,0.384631817317092,0.373507580971323,0.427116476214546,0.659739583968079,0.0338816137247122,0.121544015546063,0.166237599683046,0.184074848726044,0.231022054414404,0.939557188133116,0,0,0.0047846248359317,0.0107256788064273,0.0117923127744791,0.386706126694746,0.606347661218866,0.357375268621248,0.0361436844182547,0.000133385741631818,output/bi_rf_ultimate_claim_count_predictions.csv
6,0.0957840095420539,0.567250954602967,0.623090067128064,0.635457618019435,0.696034900170629,0.999892922001453,0.00010707799854717,0.295625578760618,0.36712054177632,0.353453385956812,0.421850751593973,0.750832599699724,0,0,0,0.00841287427834037,0.00893221790359582,0.840370887498705,0,0,0,0.00267612174541308,0.00508721695849498,0.281650923011866,0.955535923841201,0.0431983306105479,0.00126574554825087,0,output/bi_rf_ultimate_claim_count_predictions.csv
7,0.0808834950429826,0.524581325769976,0.577816080503095,0.591000036215329,0.649687611721677,0.999891603972678,0.000108004239917861,0.336907560686574,0.404258868793378,0.387276676129855,0.453092216996553,0.754912746344591,0,0,0.006157978407422,0.0187043303589742,0.0189530659993173,0.856551698187386,0,0,0,0.00301895729584159,0.00519263763981362,0.313599193212074,0.873353279028984,0.125017914840299,0.00162860341682375,2.02713893057475e-07,output/bi_rf_ultimate_claim_count_predictions.csv
8,0.0615803120886116,0.454636076431647,0.523199371625118,0.525735287157439,0.591556895844825,0.974390689976808,0.0137986630624028,0.368387686151586,0.421049706759906,0.406874688209593,0.46283441195414,0.782571988881467,0,0.0193992018615447,0.0408378773124103,0.0634209009233763,0.0807708662740103,0.894247015471172,0,0,0,0.00396912370959167,0.00523012005576227,0.347709725806721,0.732460028367782,0.262510639945462,0.00502852083118372,8.108555722299e-07,output/bi_rf_ultimate_claim_count_predictions.csv
9,0.0160915241539211,0.391939920164797,0.472283029657022,0.470929965876399,0.547056530916123,0.92735061654008,0.0154619694661033,0.355493668200127,0.400066678541754,0.389490641411186,0.439259085031585,0.741490388179008,0.00123939653436054,0.0705343092758999,0.111549426642713,0.133223059690198,0.172628161928069,0.928793583195258,0,0,0.00466052277472284,0.00635633302221608,0.00543505584397197,0.369561905278719,0.665336998670805,0.316193738532728,0.0184487886932677,2.0474103198805e-05,output/bi_rf_ultimate_claim_count_predictions.csv
10,0.0127267157228131,0.354517736442712,0.4337794383718,0.432098681301303,0.503812017872347,0.817418062596172,0.0123638778841079,0.342289615781498,0.383068145994616,0.372591951203113,0.417616295225771,0.658417241380901,0.0346338683478696,0.122452168233401,0.167119592643413,0.184591064827715,0.231968927781048,0.937442087332428,0,0,0.00485979655052269,0.0107183026678693,0.0119278754008146,0.378561680522944,0.639250761342704,0.327543486691123,0.033072771652327,0.000132980313845704,output/bi_rf_ultimate_claim_count_predictions.csv
11,0.157861038644837,0.666857877898959,0.757896305118808,0.751673858872275,0.84730657302061,1,0,0.146915166728999,0.235570486920718,0.241088004814003,0.325520547493637,0.822549465436257,0,0,0.00185551408892998,0.00667997114047378,0.00881960876899741,0.686005564491037,0,0,0,0.000558165173248513,0,0.172330807195188,0.982170704963916,0.0178230109053993,6.28413068478172e-06,0,output/bi_rf_ultimate_claim_count_predictions.csv
12,0.0911163587866292,0.521000955731056,0.603271379129409,0.611421364229338,0.703079336717845,0.988788516350139,0.00521908245266403,0.284660359780422,0.381554044161936,0.370607714137048,0.458677383156465,0.771416955626398,0,0.00183718001762335,0.00916401510434273,0.0172811430498791,0.0203277392628118,0.763664987708806,0,0,0,0.000689778583735394,0,0.235471685026486,0.835331247677659,0.16457185508146,9.6897240881473e-05,0,output/bi_rf_ultimate_claim_count_predictions.csv
13,0.0958407484425119,0.431295669212771,0.501023445762453,0.504601313421913,0.579973179367035,0.924748845874774,0.0256435846814553,0.360247645353282,0.425523048774582,0.417995544443289,0.479258680868137,0.73180389350408,0,0.0375352941761445,0.0597740881093879,0.0751722687206351,0.0955089702794656,0.813116313997464,0,0,0,0.00223087341416328,0,0.344267025219887,0.652352362964902,0.345616038398877,0.00203099049454284,6.08141679172425e-07,output/bi_rf_ultimate_claim_count_predictions.csv
14,0.091593409032332,0.37848680915009,0.447406875004123,0.445592545147751,0.516109830962432,0.775093921374021,0.0466051898317822,0.348437456058689,0.395914144413977,0.391811211406459,0.437028746556741,0.644444450415102,0.0184711011833922,0.101078560199002,0.140398176192955,0.154838855639622,0.193973622801427,0.819385934571905,0,0,0,0.00775738780616769,0.00909386869291695,0.429720476882084,0.619144381145905,0.369536075065765,0.0112980561156653,2.14876726640923e-05,output/bi_rf_ultimate_claim_count_predictions.csv
15,0.0802400128987148,0.347374837270584,0.40911539466468,0.406637253571883,0.467365560359838,0.668340601330191,0.0517977880528214,0.331810171605449,0.370700601368291,0.365423645925449,0.402997126176165,0.548896054065062,0.0506747274603968,0.149724917117027,0.192790836169492,0.20568524801643,0.24898772422974,0.764316638868266,0,0.004668163745452,0.0127152781865114,0.022253852486238,0.0295215341446958,0.479345487127411,0.604051115524418,0.356331494785895,0.0393988641129716,0.000218525576715958,output/bi_rf_ultimate_claim_count_predictions.csv
16,0.164514554544621,0.520636388084491,0.565049294447964,0.567741942243599,0.617479659179482,0.895068523594745,0.0554956886471826,0.354172487503104,0.405211378489409,0.39989748252743,0.447365452530503,0.70715690014348,0.0045146427338623,0.020401730241175,0.0260693485419249,0.0315095911947411,0.0353966886765861,0.70643019073522,0,0,0,0.00085098403422934,0,0.242474555036335,0.900519981407082,0.0993997438912675,8.02747016507601e-05,0,output/bi_rf_ultimate_claim_count_predictions.csv
17,0.136598396878527,0.493849753185615,0.540181112384277,0.541292239130503,0.594756912956745,0.886124711262407,0.0631910191964408,0.372041068268495,0.421931006914215,0.415807713007087,0.461423369284701,0.690670299293282,0.00450840544214352,0.0227700602309782,0.0318492261237443,0.0419750674050739,0.0482852916469323,0.746240982568882,0,0,0,0.00092498045733608,0,0.288502712054569,0.822965902915046,0.176710160283848,0.000323936801105845,0,output/bi_rf_ultimate_claim_count_predictions.csv
18,0.111787313061305,0.435793635333941,0.492546024252947,0.488437101797942,0.548688336592455,0.851074829387854,0.0743079011332236,0.375241558357745,0.41640357331559,0.412286386135569,0.450521228462061,0.643387555296514,0.00797921231803832,0.0557131606124076,0.0810737870520647,0.0967305265131309,0.12048993940346,0.753370856159411,0,0,0,0.00254598555335847,0,0.350852096158752,0.716240078928681,0.280868004672961,0.00288988925942736,2.02713893057475e-06,output/bi_rf_ultimate_claim_count_predictions.csv
19,0.102354842193565,0.380647930608672,0.442083731216326,0.437453550156799,0.498691443236539,0.733661306962282,0.0785493228297424,0.352316372982152,0.386698763219606,0.382932958520832,0.415957305546699,0.572051665276178,0.0297837838195674,0.117330803138418,0.158409248948721,0.171399876306235,0.212332748348181,0.790388047740675,0,0,0,0.00821361501613397,0.00967897825543038,0.43425682794076,0.66841500642299,0.316745323035738,0.0148082498878485,3.14206534239086e-05,output/bi_rf_ultimate_claim_count_predictions.csv
20,0.0988475751283845,0.34784772781274,0.405178240270563,0.401224663698024,0.456157852804784,0.625170023203394,0.073222259153032,0.332990999809025,0.364943962066142,0.359734000800949,0.390657508403067,0.505796359018274,0.0620458164019146,0.162191110139734,0.204627937802879,0.216056324427028,0.258853126734179,0.731100184512021,0,0.00488285138922268,0.0132462966222158,0.0229850110739984,0.0307254532164508,0.47021671995835,0.636502569094524,0.320219839162743,0.0430671747217397,0.000210417020993659,output/bi_rf_ultimate_claim_count_predictions.csv
1,1.12754731241446e-09,0.263542819827673,0.380688824423826,0.370386104241234,0.480703030417525,0.913787367597867,1.72659846305332e-09,0.238173656262624,0.349761314394332,0.336326098313727,0.44342692293445,0.838970121958796,1.05705147089212e-11,0.0474264122111961,0.119539174095223,0.197749736992741,0.296639441371209,0.989311194106576,4.95387407073248e-36,0.00363027630803638,0.0201647874817865,0.0955380604522986,0.0961366668137513,0.999999997135284,0.416048428900515,0.293274535216023,0.202109048822989,0.088567987060474,output/coll_baseline_ultimate_claim_count_predictions.csv
1,0.21717802653681,0.244071783393187,0.251451884639033,0.268406365022142,0.310492566334779,0.327174989054338,0.181087610884719,0.255692388118948,0.27615842677492,0.264694152453754,0.281779033941975,0.285199712665362,0.195234556967878,0.213180747315622,0.223025324328097,0.228651663993282,0.226804100547023,0.322234857318809,0.209984322236341,0.217768622872227,0.235251438869668,0.238247818530822,0.254098677154523,0.296930481391294,0.277913402250491,0.621582824969269,0.0801868871724257,0.0203168856078134,output/coll_gb_ultimate_claim_count_predictions.csv
2,0.193754128878378,0.245084431134586,0.255135775915986,0.278701816022004,0.326905066582251,0.363621670298736,0.150463109714306,0.259820235525674,0.290946529504627,0.272570033943694,0.296888862491648,0.30435832968965,0.16851533343456,0.193418468230534,0.206260947683202,0.217163039334283,0.212428891401834,0.36685282569589,0.191741712893302,0.208897485354368,0.226015460068016,0.231565110700019,0.251149498951751,0.329541827401514,0.276883146534546,0.624519154963616,0.0811665409376865,0.0174311575641516,output/coll_gb_ultimate_claim_count_predictions.csv
3,0.148341478960916,0.249450239401536,0.264376385534323,0.300606276002217,0.346233747879933,0.442192821141176,0.101423188413358,0.260940227394949,0.314044936470105,0.286724157132057,0.327466894223935,0.34204661775073,0.124716090726929,0.160606342641703,0.175795019417831,0.196157264924335,0.186937808171122,0.458675524771542,0.153509612834005,0.184619528438989,0.21686148558304,0.216512301941391,0.242291529313095,0.402713281491973,0.347549377889498,0.532330092312127,0.110783862673593,0.00933666712478299,output/coll_gb_ultimate_claim_count_predictions.csv
4,0.183790370411758,0.256445955323651,0.266654424283036,0.279730357117107,0.309943084130616,0.382901747842012,0.172428226665917,0.255257043849208,0.276172340055781,0.264240947883526,0.280564657741244,0.291987422570149,0.183018420440516,0.2093816010934,0.220313448979167,0.227837657311318,0.225961392256342,0.36756878227427,0.182326876191033,0.209756630646145,0.232217042637118,0.228191037688049,0.243582812026156,0.35534320892806,0.34297880729583,0.536638949616852,0.0994787796671647,0.0209034634201535,output/coll_gb_ultimate_claim_count_predictions.csv
5,0.150650892580176,0.260236768907961,0.277246622068705,0.296280173955287,0.330519658076355,0.455936325958925,0.139114658192937,0.256928805329345,0.291214542192295,0.27210999973354,0.297480106078698,0.316691423127559,0.150022969318644,0.185779026724661,0.204770833549508,0.215711303493654,0.214088872224072,0.437013407561403,0.15494253511826,0.190428122260108,0.219361093321535,0.215898522817519,0.236279066873824,0.421349553338531,0.361342052791598,0.518643883914267,0.106147914359639,0.013866148934495,output/coll_gb_ultimate_claim_count_predictions.csv
6,0.0950121552163987,0.265821613767847,0.291070313907089,0.328363361422856,0.393041303856751,0.607862714071288,0.0836975464246459,0.253448900097476,0.316503988256251,0.286944082992147,0.334052190433879,0.373080293354302,0.0944461802489288,0.141918932335511,0.175322507455425,0.193513608002785,0.190970432477736,0.597140210076959,0.0958005602371388,0.153311728335612,0.19125762934216,0.191178947582212,0.221346989295506,0.565629169030734,0.362725510123325,0.516871601193477,0.103909284061337,0.0164936046218607,output/coll_gb_ultimate_claim_count_predictions.csv
7,0.173928595336192,0.256304837426691,0.273460544221565,0.285857346111833,0.315866148382306,0.399804972819919,0.166827202483684,0.253897347892212,0.273977717130617,0.265175813022628,0.284393559397894,0.306405072129853,0.168378278113343,0.207758597685653,0.218681775177501,0.227924887843371,0.226832348696593,0.397574366407507,0.164665423084769,0.201748814026094,0.221199350771193,0.221041953022168,0.234910760922026,0.381681247425792,0.447001237318898,0.42722700703023,0.0973765722279088,0.0283951834229629,output/coll_gb_ultimate_claim_count_predictions.csv
8,0.137583453415543,0.264733444822486,0.286247826131417,0.305472782639357,0.34961317462864,0.485767538764252,0.133425294945168,0.253721829022633,0.289048975803706,0.272929184661698,0.303125104042471,0.33980580069841,0.136342229512767,0.185905846877322,0.200535616586111,0.215951249965968,0.213089723057805,0.485075064203993,0.127775430474323,0.177211431322475,0.203706218000209,0.205646782732977,0.22857671253927,0.463652541700786,0.423693371609998,0.453634545830288,0.0973010741174868,0.025371008442227,output/coll_gb_ultimate_claim_count_predictions.csv
9,0.0841262704295958,0.272344905015275,0.312024559907277,0.34341369917383,0.420927986038016,0.635109959153278,0.0806018300123923,0.24511186393666,0.32017252631588,0.29031326791704,0.346351258061336,0.425583682928609,0.083448571851551,0.142494704040623,0.167491781580741,0.194149906849373,0.187244453816938,0.661455961811549,0.0699632173197604,0.129291997323722,0.164063535974023,0.172123126059757,0.20349576010051,0.619207883862119,0.418011177363683,0.460205107922828,0.0998714508044799,0.0219122639090088,output/coll_gb_ultimate_claim_count_predictions.csv
10,0.169747494315196,0.256467963179155,0.280604328941149,0.292546458468748,0.326385660446988,0.426875416682862,0.157528480381418,0.258275406141508,0.280693356110543,0.269289991002676,0.291070553979887,0.329105354463386,0.15909816765891,0.206149506913394,0.217741954004671,0.229663729333848,0.230875302884518,0.424118827384073,0.158599069380186,0.190127310216638,0.201371125650039,0.208499821194728,0.220344147130905,0.404694547896882,0.437832973485995,0.437732984031441,0.0977160101131035,0.0267180323694606,output/coll_gb_ultimate_claim_count_predictions.csv
11,0.131174204823858,0.262461408098226,0.29607497555248,0.315462541622171,0.366562225098483,0.53255339828337,0.126003533994714,0.262208404352794,0.298657913487826,0.281445068910364,0.318288995931625,0.378023565726331,0.124047819674987,0.18391814247065,0.202341619379611,0.220979007700577,0.219357994563148,0.527900717222264,0.117899028357447,0.158205804491813,0.172617054884777,0.182113381766888,0.193816558773828,0.491879323660358,0.426451582737934,0.451558651405388,0.0983100770141449,0.023679688842533,output/coll_gb_ultimate_claim_count_predictions.csv
12,0.079838315955182,0.272262232698942,0.323018119938711,0.357528976022445,0.444501839572102,0.710796102803715,0.0724526106200079,0.26182398889797,0.330451302255255,0.303246187563111,0.369957334957117,0.485192492086709,0.0728080130133269,0.142560531681348,0.170879971379135,0.202086786926037,0.196642322221368,0.714086365661157,0.0611774935067008,0.10378249065496,0.120534525081683,0.137138049488408,0.154130898552087,0.670283911579647,0.435439096402991,0.449818753933037,0.0994911265431318,0.0152510231208409,output/coll_gb_ultimate_claim_count_predictions.csv
13,0.166069271561756,0.265091675657695,0.285877204898096,0.299837451341658,0.335791892981577,0.454439073185487,0.152824420617769,0.257953798248412,0.286414060264543,0.27455650830442,0.301779000367018,0.362764320603446,0.165485169581103,0.203681782198583,0.216519414144013,0.22849497681543,0.230507412234745,0.425592844964515,0.15436868472633,0.186208184602655,0.190855008848674,0.197111063538492,0.199363317339459,0.412818497881772,0.453139051529181,0.445157099828136,0.0908438603944807,0.010859988248203,output/coll_gb_ultimate_claim_count_predictions.csv
14,0.131730443785246,0.27714936814825,0.304724693819642,0.324806284548433,0.375581643446,0.566615562683177,0.122064753212347,0.261021735746342,0.302456008145374,0.287162131306063,0.330350848044861,0.426060135547546,0.139044954022835,0.181793409681005,0.19896662123474,0.218981668945008,0.218542937579793,0.53081518475109,0.111561270513574,0.154342558494977,0.160418358938186,0.169049915200496,0.17150275193284,0.50262579258,0.457464911089337,0.43557572166984,0.0957461773768394,0.011213189863984,output/coll_gb_ultimate_claim_count_predictions.csv
15,0.0812919407867748,0.286773694571477,0.346117265701511,0.375629261032979,0.462344562837222,0.77368981241047,0.0658349891643928,0.258615761412413,0.34143267590923,0.310994105381778,0.38488995573461,0.5635071199202,0.072613749524376,0.135509219696496,0.164643166414216,0.197850962936881,0.196218295237171,0.716389152872535,0.0579411917038622,0.0965348398872294,0.105825663135757,0.115525670648362,0.120099810559771,0.687657959738219,0.460137301308911,0.440644013050446,0.0921376510695937,0.0070810345710503,output/coll_gb_ultimate_claim_count_predictions.csv
16,0.165894266392416,0.271622542496438,0.294687379223514,0.306476979309327,0.340934811189139,0.457756595591924,0.164769143447569,0.254010892146114,0.290595758045043,0.278602326739385,0.308925216038983,0.397836001811304,0.16436298051286,0.201635655261413,0.213494414950917,0.224784806150556,0.225950957855194,0.43074207760551,0.155326772381239,0.184331778252545,0.187140391669066,0.190135887800732,0.190689666279492,0.419951604798742,0.474001628573181,0.440051363004023,0.0824913000066187,0.00345570841617716,output/coll_gb_ultimate_claim_count_predictions.csv
17,0.136086164850773,0.286142817247496,0.323475156360556,0.342386831074069,0.398639333622601,0.575558859610863,0.132740009368436,0.248763356862734,0.312622978493295,0.292922435481858,0.342574419806448,0.466830432831984,0.134225753734651,0.173296853067732,0.191072427888348,0.207965221898518,0.208409491293855,0.532808786136478,0.11794865593756,0.150160603168534,0.154044167031699,0.156725511545555,0.158476245617377,0.495646915979654,0.490828598846154,0.430329918646232,0.0780460198428465,0.000795462664767542,output/coll_gb_ultimate_claim_count_predictions.csv
18,0.085750758399977,0.298160645086445,0.360786499918684,0.393888560820701,0.488599669875971,0.773607404072802,0.0802227662765203,0.242714440758346,0.358388701783978,0.325475937560272,0.412411552475173,0.615508010300407,0.0664043180882672,0.122871369497515,0.149273716507303,0.180366367631359,0.176090014222556,0.714116655125328,0.0529398680747071,0.0921910280972641,0.0976810487210794,0.100269133987669,0.102752427871091,0.641955152297659,0.464185862179313,0.454601043088371,0.0805888690686671,0.000624225663649643,output/coll_gb_ultimate_claim_count_predictions.csv
19,0.247003405208799,0.249073057541213,0.250445496184081,0.252070087003486,0.257467975063794,0.258916234758523,0.242601066419615,0.251142730562988,0.252578380502959,0.251719434071595,0.253780998402017,0.253987522873251,0.244576023866279,0.245995865563193,0.246745497500683,0.247665403320845,0.248112336549771,0.257848624653068,0.244683256713173,0.245242106516775,0.24771452734945,0.248545075604074,0.251697305204004,0.253168499651108,0.277913402250491,0.622537177759188,0.0802415372791655,0.0193078827111554,output/coll_gb_ultimate_claim_count_predictions.csv
20,0.245045577691608,0.248551322098933,0.250725670858681,0.253418323720868,0.262161678184967,0.264635960923178,0.23780601721427,0.251901145105641,0.254304758463731,0.252852629002569,0.256250277949467,0.256621838954814,0.241033714063542,0.243344814378082,0.244569588728666,0.246119331096662,0.246785398419887,0.263037579874732,0.241321583480639,0.242316183855936,0.246216673960596,0.247609716179901,0.252712096081306,0.255270705460699,0.277913402250491,0.628578241039761,0.0802415372791655,0.0132668194305823,output/coll_gb_ultimate_claim_count_predictions.csv
21,0.239533655022896,0.247561863586537,0.251089698604492,0.256628699655107,0.273289100830631,0.278447097163342,0.225099447056939,0.253237798763819,0.258823120632249,0.255465507302087,0.261949063105207,0.26268952507082,0.231068657673364,0.236244373997089,0.239694588977216,0.242330331289996,0.243373961082764,0.275285523548062,0.234175699754349,0.236003424459623,0.243582886513547,0.24557546175281,0.253630318251096,0.262742419811268,0.277913402250491,0.622537177759188,0.0802415372791655,0.0193078827111554,output/coll_gb_ultimate_claim_count_predictions.csv
22,0.242381561403576,0.250575856420008,0.251430483083545,0.253277171170738,0.256361522379273,0.264771152649633,0.239889248846942,0.250786597599395,0.252698803226939,0.25153420785775,0.253467903099915,0.255123286843078,0.242676221568989,0.245561344798567,0.246665368153228,0.247529547107695,0.247300489918799,0.262256992843552,0.240904826284776,0.245403336337656,0.248376318531736,0.247659073863817,0.249536399509,0.260481207213236,0.265262307355844,0.622222231218125,0.0910790582612644,0.0214364031647674,output/coll_gb_ultimate_claim_count_predictions.csv
23,0.237471336402878,0.251017557866935,0.252413460946767,0.255415477817553,0.260410567522032,0.274283438211324,0.233568863770996,0.25132259857906,0.254490141094541,0.252570354490341,0.255824814006802,0.258554099547164,0.237988264131346,0.242603464480095,0.244443138690466,0.245893779396257,0.245482655321962,0.270469569357981,0.235168995281198,0.242438289091915,0.247233905296853,0.246120388295849,0.249141849953022,0.267396324723112,0.265091677578134,0.622270809090782,0.0912628445461521,0.0213746687849318,output/coll_gb_ultimate_claim_count_predictions.csv
24,0.225470282990387,0.25208502347365,0.254912281092631,0.260572702075079,0.27040892271956,0.297213936645356,0.219052688654809,0.252219870217621,0.259023530201469,0.255098421388916,0.261318849938928,0.266013456154128,0.226226476943284,0.235680094469144,0.239212255148906,0.24203505167348,0.241153203576727,0.290654784280221,0.221564126476995,0.23513143676597,0.244304595241292,0.242293824862525,0.248070896337675,0.284643656657701,0.26756327925739,0.61919076955649,0.0915156518917742,0.0217302992943457,output/coll_gb_ultimate_claim_count_predictions.csv
25,0.240276458262661,0.25030563066187,0.252902564435384,0.253969289907043,0.256981660576146,0.266104866992155,0.238505312204468,0.250737865641235,0.253023458047918,0.251695572330104,0.253840781639285,0.25623566625548,0.239921182379679,0.24513537853116,0.246521135704482,0.247561298738697,0.24771376248025,0.265178836611075,0.239984461035915,0.244136927237977,0.247143843623892,0.246773839024156,0.248335210618662,0.263561244168836,0.440501113141711,0.412337079429477,0.101416024747188,0.0457457826816241,output/coll_gb_ultimate_claim_count_predictions.csv
26,0.233972639313224,0.250395227020624,0.25478326353991,0.256488519251487,0.261225865480963,0.276475076749695,0.231180502235596,0.251280562428646,0.255055813376758,0.252840599665904,0.256402460807694,0.260291249265755,0.234035373851808,0.242050392317313,0.244194345321553,0.246044158340175,0.246237269564481,0.27531888093605,0.233936677273875,0.240305170741361,0.245203562183119,0.244626722742434,0.247272094678774,0.272322622079202,0.437370471656734,0.417186567975321,0.102083970496229,0.043358989871716,output/coll_gb_ultimate_claim_count_predictions.csv
27,0.219419739129939,0.251023196563153,0.259397056124335,0.262848921969562,0.272146251402911,0.302498185769329,0.215029053795941,0.252588842535375,0.260169107078352,0.255785146587603,0.262718166157855,0.270546726766861,0.21882834974086,0.23412542531621,0.238431834631211,0.241914880009004,0.242139396674314,0.30026059949857,0.218898544219762,0.231247458604997,0.240422069438156,0.239451051433832,0.24462519066528,0.294948126883341,0.449088668988554,0.407742017491677,0.100610441692283,0.0425588718274854,output/coll_gb_ultimate_claim_count_predictions.csv
28,0.24005889035591,0.250903133854247,0.253722303562473,0.254737856449586,0.258445098052675,0.268416214922038,0.238421047730044,0.251113320552032,0.253505015902911,0.252307487988964,0.254668381077028,0.258818782853919,0.238634500919833,0.244868132012727,0.246307682735066,0.247616859302712,0.247832675128668,0.267587790610937,0.238937663513371,0.24317839163478,0.244510885479678,0.245337796258739,0.246412984498692,0.266302880696918,0.432582110267318,0.430735543882923,0.098182357690616,0.0384999881591435,output/coll_gb_ultimate_claim_count_predictions.csv
