mod_num,min,q1,med,avg,q3,max,file
65,5664.86962097168,14745.5363793945,19486.4803204346,20466.4794412573,23815.2857022095,391244.994080963,output/bi_rf_severity_predictions.csv
66,6024.18950019836,14660.9031970215,19528.3365393066,20439.2000434631,23796.0517578125,382441.53186142,output/bi_rf_severity_predictions.csv
67,4398.77398845196,14803.9744346619,19137.3889779449,20664.8004829307,24305.3879052734,391603.916125641,output/bi_rf_severity_predictions.csv
68,5803.87045608521,14797.8670347595,19263.3151615906,20641.0484540874,24233.6991773987,383710.466218414,output/bi_rf_severity_predictions.csv
69,4433.5725602293,14819.5726629639,19107.2163996124,20768.7515596145,24537.561361084,391536.569265289,output/bi_rf_severity_predictions.csv
70,5115.74066223145,14846.3968530273,19238.4916051102,20762.1202122746,24479.9898435974,383693.193930817,output/bi_rf_severity_predictions.csv
71,12646.2111621094,15095.5054003906,21658.3275683594,20375.6017955026,23682.8807519531,40952.3642285156,output/bi_rf_severity_predictions.csv
72,12695.801472168,15068.8355908203,21679.9727685547,20349.2897916201,23639.3515722656,44379.1109277344,output/bi_rf_severity_predictions.csv
73,11099.2074902344,14572.3002246094,21484.8467773438,20518.2470574244,24137.7463476563,148164.571650391,output/bi_rf_severity_predictions.csv
74,11239.8374658203,14587.5721826172,21426.9264697266,20471.6391886479,24134.6790283203,128074.216374512,output/bi_rf_severity_predictions.csv
75,9792.81106933594,14371.5619628906,21005.7527636719,20522.6284328518,24216.4299804688,255854.71855957,output/bi_rf_severity_predictions.csv
76,10228.1296020508,14364.0763012695,21015.9545080566,20502.6509891999,24240.4923583984,235509.299918213,output/bi_rf_severity_predictions.csv
77,7349.29092102051,14354.8770947266,20216.4590466309,20447.1615069337,23984.866734314,412131.900883789,output/bi_rf_severity_predictions.csv
78,8011.23987976074,14324.8290087891,20383.1097906494,20477.0163458792,24077.4379107666,383771.571567688,output/bi_rf_severity_predictions.csv
79,5021.02555847168,14463.2655763245,19120.9638116455,20500.6589437024,24064.0920901489,433153.851034699,output/bi_rf_severity_predictions.csv
80,6159.48675476074,14514.2020501709,19346.1424760437,20511.0846379843,24078.9462981033,405251.157398834,output/bi_rf_severity_predictions.csv
81,3937.8121317625,14363.968555603,18690.9785440063,20700.9923646147,24602.704349823,433396.024536896,output/bi_rf_severity_predictions.csv
82,5290.02486083984,14536.4860183609,18955.1492046738,20690.8689173075,24515.2757858276,406118.001620941,output/bi_rf_severity_predictions.csv
83,3748.9861138916,14358.5532910156,18749.4832585573,20891.6159349908,25025.4975356293,433328.677676544,output/bi_rf_severity_predictions.csv
84,4686.64113289833,14568.9872346878,19018.048897953,20894.3713403681,24933.0862923813,406118.42257309,output/bi_rf_severity_predictions.csv
85,13640.9323632813,14403.0325097656,22979.9680078125,20306.3985805185,23512.1212109375,29066.8508984375,output/bi_rf_severity_predictions.csv
86,13686.2972070313,14385.0396386719,22977.3980712891,20299.7557602146,23504.3175585938,26971.9249316406,output/bi_rf_severity_predictions.csv
87,13152.4850048828,14403.0325097656,22998.4969921875,20310.408562727,23512.1212109375,33303.4198046875,output/bi_rf_severity_predictions.csv
88,13387.1175268555,14385.0396386719,22937.9009716797,20302.7566217633,23504.3175585938,32797.8710449219,output/bi_rf_severity_predictions.csv
89,12888.6501318359,14403.0325097656,22856.1317382813,20302.0854174569,23512.1212109375,38870.65828125,output/bi_rf_severity_predictions.csv
90,13127.9650686646,14385.0396386719,22819.1209082031,20296.8221934612,23504.3175585938,37410.2658496094,output/bi_rf_severity_predictions.csv
91,12563.2281256104,14403.0325097656,22821.3993603516,20297.5207244902,23512.1212109375,44101.63890625,output/bi_rf_severity_predictions.csv
92,12917.0851449585,14380.8284680176,22814.6544238281,20298.5738423282,23504.3175585938,37786.4824682617,output/bi_rf_severity_predictions.csv
93,12349.4034259033,14403.0325097656,22791.6315039063,20296.4297436715,23512.1212109375,44101.63890625,output/bi_rf_severity_predictions.csv
94,12606.0850694752,14380.7446533203,22814.6544238281,20303.06433051,23504.3175585938,38708.0215490723,output/bi_rf_severity_predictions.csv
95,12347.6696304321,14403.0325097656,22795.1108813477,20298.5161606588,23512.1212109375,44101.63890625,output/bi_rf_severity_predictions.csv
96,12534.1922200012,14385.0396386719,22814.6544238281,20305.874046438,23504.3175585938,38886.7198832703,output/bi_rf_severity_predictions.csv
97,12347.8295803833,14403.0325097656,22792.7457275391,20298.3051945669,23512.1212109375,44101.63890625,output/bi_rf_severity_predictions.csv
98,12500.0190087891,14385.0396386719,22814.6544238281,20306.5313546916,23504.3175585938,38886.7198832703,output/bi_rf_severity_predictions.csv
99,10796.5265917969,14189.7473925781,21879.152890625,20498.9779194874,24783.738046875,54265.9544921875,output/bi_rf_severity_predictions.csv
100,10730.0771362305,14144.9723632813,21776.2337695312,20447.735366219,24822.7408349609,56414.7817089844,output/bi_rf_severity_predictions.csv
101,8602.44624633789,14326.1164550781,21040.8405175781,20538.755469076,24655.6269140625,186083.659931641,output/bi_rf_severity_predictions.csv
102,8797.9627331543,14255.7662060547,21119.7698974609,20499.4086960068,24512.8614990234,185025.763950195,output/bi_rf_severity_predictions.csv
103,6827.54778930664,14323.4435449219,20563.2906835938,20555.8447241507,24179.0328710938,367878.445810547,output/bi_rf_severity_predictions.csv
104,7352.48980728149,14274.5734667969,20614.9659033203,20500.4035398108,24197.3526855469,326393.012998047,output/bi_rf_severity_predictions.csv
105,5240.28452877045,14307.9823193359,19822.8592993164,20620.0590085161,24039.9521191406,494161.385480957,output/bi_rf_severity_predictions.csv
106,5970.35263214111,14295.5737188721,19934.2966333008,20554.2708881831,24058.2783227539,433748.344243164,output/bi_rf_severity_predictions.csv
107,4337.61045619488,14326.876769104,18875.705769043,20983.6023988114,24502.7195483398,496578.376325073,output/bi_rf_severity_predictions.csv
108,4926.68244842529,14440.2290687561,19082.5495391083,20923.2671418283,24454.3764074707,444386.930780182,output/bi_rf_severity_predictions.csv
109,3774.78169319153,14275.1007171631,18766.0249380493,21460.8956679431,25472.7662756348,498865.711368408,output/bi_rf_severity_predictions.csv
110,4255.68118629932,14472.2968527222,18995.8694805145,21431.3789685286,25450.3118559265,447066.993190765,output/bi_rf_severity_predictions.csv
111,3219.49626455307,14303.2036935425,18945.6548679733,21750.2803772322,26105.8310806274,498797.458687744,output/bi_rf_severity_predictions.csv
112,3471.05892671585,14525.7338690186,19140.1524663544,21706.4429253267,26021.1964858246,447048.266664276,output/bi_rf_severity_predictions.csv
113,10796.5265917969,14189.7473925781,21879.152890625,20498.9779194874,24783.738046875,54265.9544921875,output/bi_rf_severity_predictions.csv
114,10730.0771362305,14144.9723632813,21776.2337695312,20447.735366219,24822.7408349609,56414.7817089844,output/bi_rf_severity_predictions.csv
115,8602.44624633789,14326.1164550781,21040.8405175781,20538.755469076,24655.6269140625,186083.659931641,output/bi_rf_severity_predictions.csv
116,8797.9627331543,14255.7662060547,21119.7698974609,20499.4086960068,24512.8614990234,185025.763950195,output/bi_rf_severity_predictions.csv
117,6827.54778930664,14325.7102319336,20562.700390625,20558.0601942938,24189.60453125,367878.445810547,output/bi_rf_severity_predictions.csv
118,7352.48980728149,14275.5279345703,20614.6498339844,20501.5112748824,24202.58234375,326393.012998047,output/bi_rf_severity_predictions.csv
119,5240.28452877045,14305.9522021484,19823.2329003906,20625.1157099254,24050.2766113281,494161.385480957,output/bi_rf_severity_predictions.csv
120,5970.35263214111,14292.4862451172,19931.6421728516,20557.3541649215,24065.6525610352,433748.344243164,output/bi_rf_severity_predictions.csv
121,4368.57103724957,14324.0490725708,18875.4566815186,20985.4534120657,24499.8270089722,496578.376325073,output/bi_rf_severity_predictions.csv
122,4926.86983917236,14442.9844180298,19087.3567608643,20925.8072447873,24452.9216514587,444385.717071991,output/bi_rf_severity_predictions.csv
123,3779.4965271759,14277.219322052,18784.3073208618,21473.6304381155,25492.5600283814,498865.711368408,output/bi_rf_severity_predictions.csv
124,4265.92695534229,14479.1905406189,19009.8040921021,21436.9703937524,25457.2519706345,447065.779482575,output/bi_rf_severity_predictions.csv
125,3224.21109853745,14312.644697113,18964.4294143677,21764.7586778338,26124.0302632141,498797.458687744,output/bi_rf_severity_predictions.csv
126,3454.2466213131,14529.1089020538,19150.4334555244,21711.700579439,26025.3225144959,447047.052956085,output/bi_rf_severity_predictions.csv
127,14853.2484765625,15684.3315722656,22259.5639746094,20160.7394877453,22671.979140625,25493.0051953125,output/bi_rf_severity_predictions.csv
128,14735.1876269531,15417.2767529297,22209.7108056641,20187.3597344985,22884.243828125,26031.9809277344,output/bi_rf_severity_predictions.csv
129,14507.9193969727,15684.3315722656,22206.3184960938,20154.5072924866,22671.979140625,35363.500703125,output/bi_rf_severity_predictions.csv
130,14638.7320300293,15386.339375,22118.7343310547,20190.4202167912,22888.0236621094,36377.9094287109,output/bi_rf_severity_predictions.csv
131,14284.3735327148,15684.3315722656,22241.1041503906,20163.8701019383,22671.979140625,36107.2675390625,output/bi_rf_severity_predictions.csv
132,14440.4081401062,15386.339375,22138.9915966797,20195.1391154557,22884.243828125,37845.9422010803,output/bi_rf_severity_predictions.csv
133,14141.6250634766,15684.3315722656,22159.4878613281,20177.5266787376,22671.979140625,37813.8899902344,output/bi_rf_severity_predictions.csv
134,14186.6228024292,15386.339375,22096.6599511719,20209.2029379408,22884.243828125,37572.5630464172,output/bi_rf_severity_predictions.csv
135,14029.5800020599,15684.3315722656,22156.4235839844,20178.4960057337,22671.979140625,38475.9527441406,output/bi_rf_severity_predictions.csv
136,13981.5639239502,15386.339375,22047.8443115234,20210.7851541718,22884.243828125,38842.9907373047,output/bi_rf_severity_predictions.csv
137,14037.6081136322,15684.3315722656,22156.4235839844,20180.516729788,22671.979140625,38469.3393505859,output/bi_rf_severity_predictions.csv
138,13939.3594895172,15386.339375,22047.8443115234,20211.8592927711,22884.243828125,38842.9907373047,output/bi_rf_severity_predictions.csv
139,14037.6081136322,15684.3315722656,22156.4235839844,20180.7549611807,22671.979140625,38469.3393505859,output/bi_rf_severity_predictions.csv
140,13925.090681839,15389.3115429688,22047.8443115234,20212.4853679633,22884.243828125,38842.9907373047,output/bi_rf_severity_predictions.csv
141,11721.4065039063,14450.4717871094,21896.519296875,20502.9569787958,24461.8675683594,46354.1299414063,output/bi_rf_severity_predictions.csv
142,11690.9996484375,14450.1860058594,22022.8815966797,20488.6730552171,24449.8066943359,52102.5640429688,output/bi_rf_severity_predictions.csv
143,9304.51226501465,14377.2637011719,21469.9041796875,20635.4620924321,24527.00796875,143067.972036133,output/bi_rf_severity_predictions.csv
144,9745.02721160889,14343.6264892578,21461.3880957031,20589.650561951,24521.5437744141,133455.13,output/bi_rf_severity_predictions.csv
145,7754.36348388672,14380.4031640625,20841.3322265625,20711.6469009481,24492.6373144531,306719.071430664,output/bi_rf_severity_predictions.csv
146,8131.6114050293,14295.2996801758,20961.7133618164,20665.8485169524,24415.8985180664,292905.78770752,output/bi_rf_severity_predictions.csv
147,6086.76283447266,14527.356965332,20246.7140063477,20831.5637443239,24339.6283837891,424113.112266846,output/bi_rf_severity_predictions.csv
148,6457.54334457398,14431.8318133545,20399.8678393555,20795.3215311666,24375.2136660767,402936.39312561,output/bi_rf_severity_predictions.csv
149,4966.69809204102,14557.0804019165,19181.4398059082,21074.8088400697,24670.745625,435984.306964722,output/bi_rf_severity_predictions.csv
150,5249.57981872559,14600.8621934509,19468.5524017334,21070.2176404111,24709.6800909424,420481.413025818,output/bi_rf_severity_predictions.csv
151,4636.96233180523,14460.5456134796,18934.771112442,21436.9411204876,25513.0674673462,435602.122526856,output/bi_rf_severity_predictions.csv
152,4833.08077373505,14640.1663368225,19247.9031282806,21453.6678028946,25534.5230934906,421095.30264801,output/bi_rf_severity_predictions.csv
153,4260.27795390606,14514.851271553,19109.9834656525,21729.181454303,26109.8386889648,435595.06095398,output/bi_rf_severity_predictions.csv
154,4461.88041410208,14719.221609726,19418.9368482208,21739.2573153418,26099.6185591888,420747.639315186,output/bi_rf_severity_predictions.csv
155,11721.4065039063,14458.8038964844,21896.519296875,20504.2787890009,24461.8675683594,46354.1299414063,output/bi_rf_severity_predictions.csv
156,11675.7611279297,14459.4465234375,22007.7084521484,20486.2915223451,24452.4918408203,52189.9892089844,output/bi_rf_severity_predictions.csv
157,9312.44027282715,14379.9224316406,21425.4906542969,20623.1599238357,24483.5535839844,142112.682954102,output/bi_rf_severity_predictions.csv
158,9722.42318817139,14342.4317529297,21410.4845166016,20578.4798484597,24516.3083837891,136840.665283203,output/bi_rf_severity_predictions.csv
159,7762.83508361817,14385.9198291016,20832.3133642578,20701.4550538635,24495.4094628906,303750.564838867,output/bi_rf_severity_predictions.csv
160,8133.99700073242,14310.0899926758,20905.9321484375,20638.8839005132,24394.00578125,293070.430576172,output/bi_rf_severity_predictions.csv
161,6118.32798156738,14535.6214575195,20240.4357739258,20811.4138749942,24327.3077587891,423331.144393311,output/bi_rf_severity_predictions.csv
162,6587.98174514771,14455.9077325439,20356.3378405762,20773.3341824294,24356.4256591797,404605.058026734,output/bi_rf_severity_predictions.csv
163,4825.95955078125,14601.8646307373,19253.196385498,21137.5335471563,24771.8052490234,437705.730075073,output/bi_rf_severity_predictions.csv
164,5135.08810058594,14626.8916778564,19482.0801324463,21108.8805195497,24773.892363205,423741.308928223,output/bi_rf_severity_predictions.csv
165,4293.87378295898,14515.906484375,19043.7829736328,21501.0847669838,25624.8087321019,437328.796633301,output/bi_rf_severity_predictions.csv
166,4534.9474445343,14655.8324349213,19285.4055260468,21499.1031353301,25622.6672233582,424383.593296509,output/bi_rf_severity_predictions.csv
167,3910.66827769756,14568.0964689636,19206.7709259033,21778.8008299427,26182.6382759094,437316.484064331,output/bi_rf_severity_predictions.csv
168,4179.19728696585,14733.1468653107,19440.4595575023,21783.942245841,26189.9404663849,424033.304465637,output/bi_rf_severity_predictions.csv
169,16537.3382226563,16974.3536328125,21018.0143261719,19826.4615478478,21487.1287304688,21850.0146679688,output/bi_rf_severity_predictions.csv
170,16427.9986767578,16776.7541699219,21086.8780371094,19879.003792927,21661.0823925781,22018.948046875,output/bi_rf_severity_predictions.csv
171,16332.5743920898,16974.3536328125,21018.0143261719,19827.7853406177,21487.1287304688,25328.8870507813,output/bi_rf_severity_predictions.csv
172,16333.2858361816,16776.7541699219,21086.8780371094,19877.475000018,21661.0823925781,25113.9897363281,output/bi_rf_severity_predictions.csv
173,16213.9509362793,16974.3536328125,21018.0143261719,19824.8547685171,21487.1287304688,28577.3536132813,output/bi_rf_severity_predictions.csv
174,16251.7072491455,16776.7541699219,21073.517923584,19877.6963654349,21661.0823925781,27371.6953125,output/bi_rf_severity_predictions.csv
175,16111.2290441895,16974.3536328125,21014.2318457031,19825.0840871273,21487.1287304688,28577.3536132813,output/bi_rf_severity_predictions.csv
176,16175.9018414307,16776.7541699219,21033.0851855469,19875.5845295025,21661.0823925781,28773.84359375,output/bi_rf_severity_predictions.csv
177,16049.3340945435,16974.3536328125,21014.2318457031,19826.0541179042,21487.1287304688,28577.3536132813,output/bi_rf_severity_predictions.csv
178,16106.5967092896,16776.7541699219,21026.1393652344,19875.8592867193,21661.0823925781,28773.84359375,output/bi_rf_severity_predictions.csv
179,16062.9895513916,16974.3536328125,21014.2318457031,19825.8305803541,21487.1287304688,28577.3536132813,output/bi_rf_severity_predictions.csv
180,16091.6687615967,16776.7541699219,21026.1393652344,19875.9875944195,21661.0823925781,28773.84359375,output/bi_rf_severity_predictions.csv
181,16062.9895513916,16974.3536328125,21014.2318457031,19825.8357513773,21487.1287304688,28577.3536132813,output/bi_rf_severity_predictions.csv
182,16091.6687615967,16776.7541699219,21026.1393652344,19875.9251635825,21661.0823925781,28773.84359375,output/bi_rf_severity_predictions.csv
183,12888.2803930664,15262.728828125,21877.7475585938,20418.8993404697,23616.70609375,44713.0475976563,output/bi_rf_severity_predictions.csv
184,12879.1274121094,15253.385234375,21851.6303173828,20380.9702083934,23633.8123193359,41180.3411914063,output/bi_rf_severity_predictions.csv
185,11411.1319287109,14686.4849511719,21749.9727246094,20553.6164651993,24127.4770800781,96804.0623535156,output/bi_rf_severity_predictions.csv
186,11530.3155541992,14742.9937695313,21617.0983544922,20519.3960452802,24160.5604296875,93325.1431420899,output/bi_rf_severity_predictions.csv
187,9372.4936907959,14562.81265625,21434.3010351563,20591.295179571,24228.3198339844,214456.564257813,output/bi_rf_severity_predictions.csv
188,10165.0418655396,14578.6783789063,21280.8626025391,20573.7776801282,24213.3118713379,197010.893019409,output/bi_rf_severity_predictions.csv
189,7830.77675476074,14490.1055859375,20847.6392108154,20609.9431014619,24107.2549511719,380872.213172607,output/bi_rf_severity_predictions.csv
190,7798.09286071777,14559.2558538818,20674.4576025391,20560.5613149767,24049.7679052734,336141.527765503,output/bi_rf_severity_predictions.csv
191,6444.48311523438,14831.5839453125,19884.8166833496,20775.3659015899,24299.9577191162,400548.708029175,output/bi_rf_severity_predictions.csv
192,6116.68647367477,14824.6755780792,19875.4679104996,20664.1945376364,24128.6722885132,363694.89920929,output/bi_rf_severity_predictions.csv
193,5089.9559373045,14940.8549702454,19533.0464892578,20943.5826898005,24758.4440103149,401786.994696045,output/bi_rf_severity_predictions.csv
194,5651.67718122482,14994.3011295319,19572.7847116852,20843.4522493039,24529.9948777771,364865.236806259,output/bi_rf_severity_predictions.csv
195,5197.67363025189,14974.0180004311,19567.9357891846,21121.3399885203,25156.6154315186,401914.231873779,output/bi_rf_severity_predictions.csv
196,5506.81467609406,15064.6525136757,19625.8693927979,21029.6559503264,24916.6203046417,364968.725561752,output/bi_rf_severity_predictions.csv
197,12641.5519750977,15164.7164648438,22073.6052441406,20572.9255387342,23923.0817773438,45082.7689453125,output/bi_rf_severity_predictions.csv
198,12708.8212255859,15201.1841894531,21961.3266308594,20470.6335242517,23810.6004736328,41110.0490625,output/bi_rf_severity_predictions.csv
199,11114.3284375,14517.2909082031,21654.6960546875,20569.8820852705,24295.3732714844,98309.559453125,output/bi_rf_severity_predictions.csv
200,11162.4311474609,14636.4103955078,21641.3584619141,20555.194405929,24341.5227392578,91449.1659521484,output/bi_rf_severity_predictions.csv
201,9320.7324798584,14374.4893457031,21259.1619494629,20659.6659869732,24446.880234375,213501.475800781,output/bi_rf_severity_predictions.csv
202,9766.43877548218,14450.8158203125,21323.281081543,20665.6801255287,24491.2540771484,197646.898357544,output/bi_rf_severity_predictions.csv
203,7674.43356842041,14514.9620629883,20580.2725170898,20787.975734244,24426.9508496094,415415.002700501,output/bi_rf_severity_predictions.csv
204,7567.279296875,14536.1218945313,20595.0583673096,20711.416385029,24403.4315386963,360517.201073761,output/bi_rf_severity_predictions.csv
205,6002.74596954346,14794.9999888611,19536.0892980957,20955.9333306083,24635.6045932007,436933.404603577,output/bi_rf_severity_predictions.csv
206,5606.52998807669,14763.2566590118,19718.0627429962,20857.1266591464,24566.2506893921,388387.997933655,output/bi_rf_severity_predictions.csv
207,4365.8396383667,14731.7904670715,19236.6850917053,21251.7585563702,25321.8623595429,442839.163109589,output/bi_rf_severity_predictions.csv
208,4405.53098150253,14842.5245844269,19421.1421739674,21132.2668877337,25136.3572878265,392047.049167175,output/bi_rf_severity_predictions.csv
209,4164.55778539658,14719.4356781006,19265.1405639648,21440.8598936199,25742.2940057373,442897.397855682,output/bi_rf_severity_predictions.csv
210,4273.88447813034,14878.9480539703,19468.5575971603,21325.2295745708,25530.7751720429,391996.674432526,output/bi_rf_severity_predictions.csv
211,13607.1325585938,14666.5947265625,22922.1847363281,20359.8234278632,23473.19796875,25561.49609375,output/bi_rf_severity_predictions.csv
212,13723.0171264648,14572.5862060547,22933.0610742188,20344.2732925365,23480.3589550781,25863.3952734375,output/bi_rf_severity_predictions.csv
213,13161.8551000977,14666.5947265625,22932.4120703125,20367.2680674515,23473.19796875,34961.3840039063,output/bi_rf_severity_predictions.csv
214,13461.5750854492,14526.3812011719,22906.3025,20349.0078420389,23480.3589550781,32255.3021484375,output/bi_rf_severity_predictions.csv
215,12707.2716723633,14666.5947265625,22919.4341308594,20365.4026653953,23473.19796875,38285.1184179688,output/bi_rf_severity_predictions.csv
216,13134.8000982666,14526.3812011719,22832.4952368164,20345.5992045694,23480.3589550781,36762.5370605469,output/bi_rf_severity_predictions.csv
217,12406.6885513306,14666.5947265625,22852.1207910156,20352.7077107445,23473.19796875,42060.3990039063,output/bi_rf_severity_predictions.csv
218,12920.2244989777,14526.4339941406,22809.5131933594,20344.4817527502,23480.3589550781,38969.3063098145,output/bi_rf_severity_predictions.csv
219,12193.9723236084,14666.5947265625,22837.0294970703,20355.3925389048,23473.19796875,43252.2490136719,output/bi_rf_severity_predictions.csv
220,12678.3521387482,14556.6094824219,22797.0722021484,20348.2823077251,23480.3589550781,39129.5714099121,output/bi_rf_severity_predictions.csv
221,12190.5421739197,14666.5947265625,22823.8820996094,20356.2601698509,23473.19796875,43352.3225976563,output/bi_rf_severity_predictions.csv
222,12565.6943276978,14557.395,22797.0722021484,20348.7383163257,23480.3589550781,39089.5571179199,output/bi_rf_severity_predictions.csv
223,12182.3330194092,14666.5947265625,22824.7520892334,20356.4888458898,23473.19796875,43488.8432421875,output/bi_rf_severity_predictions.csv
224,12539.7465695953,14557.395,22797.0722021484,20348.7806693017,23480.3589550781,39089.5571179199,output/bi_rf_severity_predictions.csv
225,10881.0030322266,14252.1064453125,22216.5098828125,20599.8693273476,24973.43,48209.1587695313,output/bi_rf_severity_predictions.csv
226,10909.5955639648,14212.3289013672,21998.5924902344,20521.7777554968,24998.1742480469,52300.5505664063,output/bi_rf_severity_predictions.csv
227,8635.55826171875,14374.8350195313,21282.0791796875,20572.0423159148,24648.6827050781,149688.761845703,output/bi_rf_severity_predictions.csv
228,8869.1178503418,14412.6347460938,21526.2018212891,20676.3178930937,24774.2544140625,150445.210786133,output/bi_rf_severity_predictions.csv
229,6856.33831054687,14313.8042138672,20616.8892578125,20465.2604373448,24121.5961328125,331977.736645508,output/bi_rf_severity_predictions.csv
230,7283.671769104,14290.3611877441,20749.9881787109,20537.7637887201,24235.103972168,298342.040002441,output/bi_rf_severity_predictions.csv
231,5574.35154785156,14393.8329785156,20016.8811865234,20640.955246596,24047.687331543,466200.111313477,output/bi_rf_severity_predictions.csv
232,5931.45683296204,14450.4804724121,20160.0464587402,20704.2946563443,24215.0115283203,428676.910921631,output/bi_rf_severity_predictions.csv
233,4882.09687042236,14527.4934335327,19129.8369293213,21056.6439390455,24487.2444702148,483028.082305908,output/bi_rf_severity_predictions.csv
234,5390.33896667481,14588.7310926819,19365.249756937,21112.5501777059,24609.3630142212,443051.766055908,output/bi_rf_severity_predictions.csv
235,3555.49419469833,14420.7276039124,19009.206640625,21552.8800445605,25597.8935440064,485578.211750488,output/bi_rf_severity_predictions.csv
236,3953.75648734093,14601.1654755402,19226.2495238495,21604.6660026364,25650.6480916595,444974.424245606,output/bi_rf_severity_predictions.csv
237,2960.57552778244,14443.9713633728,19159.5971437073,21839.9232406864,26213.395960083,485643.480812988,output/bi_rf_severity_predictions.csv
238,3357.32600224495,14634.918969841,19359.0077693939,21874.7360966979,26233.6813783646,444942.560307617,output/bi_rf_severity_predictions.csv
239,10881.0030322266,14252.1064453125,22216.2193554688,20599.7592148434,24973.1449023438,48209.1587695313,output/bi_rf_severity_predictions.csv
240,10908.6304858398,14212.5259521484,21998.4472265625,20521.8159840903,24998.1624804688,52300.5505664063,output/bi_rf_severity_predictions.csv
241,8639.04982421875,14374.9165722656,21259.5905859375,20568.6041510064,24664.8087695313,149846.878837891,output/bi_rf_severity_predictions.csv
242,8842.25012573242,14415.7609399414,21512.8258056641,20676.1836928758,24779.4169628906,150774.903432617,output/bi_rf_severity_predictions.csv
243,6852.99391601563,14307.6610449219,20605.310390625,20471.0525016481,24144.1908251953,325362.118208008,output/bi_rf_severity_predictions.csv
244,7240.78704620361,14289.0255651856,20736.4302197266,20541.1243851196,24243.6584912109,294985.114465332,output/bi_rf_severity_predictions.csv
245,5451.00491210938,14398.4650158691,19976.9088891602,20648.4162523928,24069.4048266602,466200.111313477,output/bi_rf_severity_predictions.csv
246,5805.85303382874,14456.9210498047,20131.3020281982,20705.4945833079,24221.2524462891,428498.655394287,output/bi_rf_severity_predictions.csv
247,4678.27040313721,14518.2519165039,19096.2261410522,21077.3170197677,24519.7263821411,482882.028243408,output/bi_rf_severity_predictions.csv
248,5246.31401779175,14589.9957574463,19334.0646356201,21119.3390350289,24627.2552728271,442116.022677002,output/bi_rf_severity_predictions.csv
249,3378.12158889771,14407.9483642578,18960.9489779663,21579.6829547905,25635.5682662964,485424.456484375,output/bi_rf_severity_predictions.csv
250,3740.19302735329,14591.1290126801,19191.9973686981,21616.3260480942,25669.8052268219,444032.18373169,output/bi_rf_severity_predictions.csv
251,2928.03638751984,14426.4823701477,19127.8147680664,21876.0636256242,26271.5393160248,485476.288217773,output/bi_rf_severity_predictions.csv
252,3204.09699525833,14622.7664492035,19337.478516922,21891.9794019676,26265.0628038025,443993.60112915,output/bi_rf_severity_predictions.csv
1,23.9516373213683,1815.47364382242,2144.92482038697,2247.71920586708,2545.07098786931,43570.863579936,output/coll_baseline_log_severity_predictions.csv
1,-645.343005522896,3143.53153773811,3294.51060344828,3304.7921057792,3453.15179671871,5566.7629895975,output/coll_baseline_severity_predictions.csv
1,2048.81517748125,2057.29871968399,2058.38591671091,2070.42603437916,2094.33724984327,2103.38433617094,output/coll_gb_log_severity_predictions.csv
2,2033.72827849101,2056.67034747578,2060.111813425,2070.99400689024,2096.90586951561,2120.36448821259,output/coll_gb_log_severity_predictions.csv
3,2003.27153970278,2052.09120958278,2073.85878211049,2073.66649085789,2109.02500512584,2161.57123141968,output/coll_gb_log_severity_predictions.csv
4,2021.45444394442,2062.70692512752,2074.10330083935,2071.2804324455,2084.73894200537,2137.1057824774,output/coll_gb_log_severity_predictions.csv
5,1995.52178691532,2057.02606875016,2075.23235329811,2072.68249760624,2094.59606991487,2177.08345531529,output/coll_gb_log_severity_predictions.csv
6,1945.64773971612,2042.42871515529,2075.7412169994,2076.06762143779,2120.77051563421,2270.02369231744,output/coll_gb_log_severity_predictions.csv
7,2005.71581995036,2056.73656978623,2066.3858653409,2071.84090059774,2094.24751948597,2175.31209880436,output/coll_gb_log_severity_predictions.csv
8,1970.35809562782,2050.08478741012,2065.88892048136,2073.37295493027,2106.97541355002,2233.13270583553,output/coll_gb_log_severity_predictions.csv
9,1902.67126596131,2031.32138391046,2066.64763012568,2076.45556594712,2132.04641044372,2373.33723037984,output/coll_gb_log_severity_predictions.csv
10,1972.54126673998,2046.76677980165,2071.17838229939,2071.19036247549,2096.07545003617,2245.88691226593,output/coll_gb_log_severity_predictions.csv
11,1913.62978812889,2035.75756597007,2072.20550120333,2072.59809510942,2110.86734675803,2365.32246110381,output/coll_gb_log_severity_predictions.csv
12,1775.80034177147,2010.3996136566,2071.35025403092,2073.55827914511,2136.66142181774,2660.00416557027,output/coll_gb_log_severity_predictions.csv
13,1901.67733366634,2041.6983431262,2069.82628513714,2069.65711694777,2096.5775725781,2333.77428764282,output/coll_gb_log_severity_predictions.csv
14,1813.18469001277,2028.70948488913,2070.31466845619,2070.83820649555,2111.90589109065,2466.04825328637,output/coll_gb_log_severity_predictions.csv
15,1618.44788691775,1998.38463603453,2066.89453593753,2069.92689475612,2138.21504323158,2824.97165036929,output/coll_gb_log_severity_predictions.csv
16,1810.97088891643,2036.97035475257,2067.87478855754,2068.70386575917,2099.12065525345,2399.68791988847,output/coll_gb_log_severity_predictions.csv
17,1689.29901096625,2020.91710984646,2067.24975104181,2069.32375066424,2115.70757892074,2593.4515664544,output/coll_gb_log_severity_predictions.csv
18,1407.23349562781,1984.65635198831,2061.61944092925,2067.48917542148,2144.37431391045,3083.91644371673,output/coll_gb_log_severity_predictions.csv
